Time (s),T_outer (C),T_inner (C),T_ave (C)
0,235.0,235.0,235.0
170,235.0,245.02,235.98
290,235.0,252.24,237.03
470,235.01,263.1,238.97
590,235.03,270.34,240.46
770,235.11,281.24,242.89
890,235.2,288.49,244.64
1010,235.34,295.75,246.49
1190,235.65,306.65,249.45
1310,235.94,313.92,251.53
1490,236.49,324.85,254.77
1610,236.94,332.12,257.0
1730,237.47,339.39,259.3
1910,238.4,350.3,262.91
2030,239.12,357.58,265.4
2210,240.34,368.53,269.22
2330,241.24,375.8,271.8
2450,242.22,383.08,274.46
2630,243.83,394.0,278.58
2750,244.99,401.28,281.4
2930,246.87,412.25,285.7
3050,248.2,419.53,288.58
3170,249.6,426.81,291.53
3350,251.83,437.73,296.08
3470,253.4,445.02,299.19
3650,255.87,453.09,303.73
3770,257.59,453.23,306.19
3890,259.36,453.29,308.45
4070,262.13,453.37,311.61
4190,264.04,453.4,313.6
4370,266.99,453.45,316.46
4490,269.0,453.48,318.29
4610,271.03,453.51,320.08
4790,274.11,453.54,322.68
4910,276.17,453.56,324.37
5090,279.27,453.6,326.85
5210,281.33,453.62,328.46
5330,283.38,453.63,330.04
5510,286.43,453.66,332.38
5630,288.45,453.68,333.9
5810,291.45,453.71,336.14
5930,293.43,453.72,337.61
6050,295.38,453.74,339.06
6230,298.28,453.76,341.2
6350,300.09,453.79,342.6
6530,302.76,453.82,344.64
6650,304.52,453.83,345.96
6770,306.27,453.85,347.26
6950,308.85,453.87,349.18
7070,310.55,453.88,350.43
7250,313.07,453.9,352.29
7370,314.72,453.92,353.5
7490,316.36,453.93,354.7
7670,318.79,453.95,356.47
7790,320.38,453.96,357.63
7970,322.74,453.98,359.35
8090,324.3,453.99,360.48
8210,325.83,454.01,361.59
8390,328.1,454.02,363.24
8510,329.59,454.03,364.32
8690,331.79,454.05,365.92
8810,333.24,454.06,366.97
8930,334.67,454.07,368.0
9110,336.79,454.09,369.53
9230,338.18,454.1,370.54
9410,340.24,454.12,372.03
9530,341.59,454.13,373.0
9650,342.92,454.14,373.97
9830,344.82,454.16,375.4
9950,346.05,454.17,376.33
10130,347.87,454.18,377.69
10250,349.07,454.19,378.59
10370,350.26,454.2,379.47
10550,352.02,454.22,380.76
10670,353.18,454.23,381.62
10850,354.9,454.24,382.87
10970,356.03,454.25,383.7
11090,357.15,454.26,384.51
11270,358.81,454.27,385.72
11390,359.9,454.28,386.51
11570,361.52,454.29,387.68
11690,362.58,454.3,388.45
11810,363.63,454.31,389.21
11990,365.18,454.32,390.33
12110,366.2,454.33,391.06
12290,367.71,454.34,392.15
12410,368.71,454.35,392.87
12530,369.69,454.35,393.58
12710,371.14,454.37,394.63
12830,372.1,454.37,395.31
13010,373.51,454.38,396.33
13130,374.44,454.39,397.0
13250,375.35,454.4,397.66
13430,376.71,454.41,398.64
13550,377.6,454.41,399.28
13730,378.92,454.42,400.23
13850,379.79,454.43,400.85
13970,380.64,454.44,401.47
14150,381.91,454.45,402.38
14270,382.74,454.45,402.98
14400,383.63,454.46,403.62
