Time (s),T_outer (C),T_inner (C),T_ave (C)
0,164.41,164.41,164.41
170,164.41,173.18,165.33
290,164.41,173.54,165.73
470,164.42,179.45,166.74
590,164.45,181.45,167.38
770,164.52,187.21,168.61
890,164.59,188.81,169.33
1010,164.69,193.16,170.26
1190,164.91,198.67,171.79
1310,165.09,203.06,172.92
1490,165.44,204.65,174.28
1610,165.72,204.59,174.96
1730,166.04,207.78,175.84
1910,166.59,216.54,177.73
2030,166.99,218.29,178.88
2210,167.66,223.32,180.57
2330,168.15,226.57,181.86
2450,168.68,229.6,183.09
2630,169.53,232.37,184.93
2750,170.14,233.27,185.89
2930,171.13,239.01,187.88
3050,171.83,243.63,189.28
3170,172.55,251.48,191.14
3350,173.69,252.88,193.15
3470,174.49,255.95,194.59
3650,175.75,256.66,196.34
3770,176.63,260.43,197.77
3890,177.53,263.72,199.24
4070,178.95,270.54,201.72
4190,179.93,271.43,203.14
4370,181.45,276.88,205.54
4490,182.49,275.64,206.77
4610,183.57,280.54,208.36
4790,185.23,285.11,210.8
4910,186.36,286.96,212.31
5090,188.09,294.78,214.98
5210,189.25,297.79,216.72
5330,190.43,300.41,218.39
5510,192.24,302.73,220.76
5630,193.47,307.45,222.52
5810,195.37,313.16,225.36
5930,196.66,315.07,227.06
6050,197.97,317.64,228.78
6230,199.99,322.25,231.48
6350,201.36,324.04,233.2
6530,203.46,328.01,235.77
6650,204.89,332.02,237.71
6770,206.33,334.27,239.52
6950,208.49,338.41,242.2
7070,209.94,341.31,243.99
7250,212.14,344.74,246.71
7370,213.63,343.63,248.14
7490,215.13,348.21,249.95
7670,217.41,347.76,252.22
7790,218.95,346.94,253.56
7970,221.27,346.66,255.51
8090,222.82,345.5,256.68
8210,224.38,347.94,258.08
8390,226.71,346.91,259.94
8510,228.26,345.92,261.03
8690,230.56,349.32,263.01
8810,232.09,347.47,264.12
8930,233.59,346.25,265.12
9110,235.83,346.32,266.71
9230,237.31,345.93,267.75
9410,239.48,345.04,269.2
9530,240.91,348.59,270.47
9650,242.33,351.49,271.91
9830,244.41,349.04,273.44
9950,245.78,346.8,274.26
10130,247.8,345.11,275.43
10250,249.14,345.9,276.38
10370,250.45,347.06,277.4
10550,252.39,347.41,278.91
10670,253.6,344.42,279.54
10850,255.37,343.22,280.54
10970,256.54,344.81,281.43
11090,257.69,347.6,282.49
11270,259.38,348.05,283.9
11390,260.49,348.16,284.78
11570,262.12,347.14,285.94
11690,263.2,347.62,286.76
11810,264.26,346.75,287.49
11990,265.84,348.8,288.78
12110,266.87,345.91,289.37
12290,268.41,347.94,290.52
12410,269.41,346.42,291.18
12530,270.41,346.23,291.84
12710,271.87,347.96,293.02
12830,272.84,348.96,293.86
13010,274.26,346.42,294.79
13130,275.19,347.64,295.46
13250,276.11,349.49,296.34
13430,277.48,348.0,297.29
13550,278.37,347.24,297.86
13730,279.7,347.04,298.75
13850,280.57,346.97,299.35
13970,281.43,346.95,299.94
14150,282.7,347.53,300.89
14270,283.53,347.77,301.52
14400,284.42,349.08,302.28
