Time (s),T_outer (C),T_inner (C),T_ave (C)
0,175.0,175.0,175.0
170,175.0,185.93,176.1
290,175.0,193.8,177.3
470,175.02,205.64,179.49
590,175.05,213.55,181.16
770,175.17,225.43,183.89
890,175.3,233.34,185.87
1010,175.49,241.26,187.96
1190,175.92,253.15,191.3
1310,176.29,261.08,193.65
1490,177.02,272.99,197.25
1610,177.6,280.92,199.77
1730,178.28,288.85,202.39
1910,179.46,298.71,206.29
2030,180.37,304.35,208.82
2210,181.88,312.84,212.49
2330,182.99,318.47,214.99
2450,184.18,324.1,217.52
2630,186.11,332.55,221.38
2750,187.49,338.18,224.01
2930,189.68,346.63,228.02
3050,191.21,352.31,230.68
3170,192.78,357.94,233.34
3350,195.25,366.38,237.42
3470,196.96,372.01,240.19
3650,199.62,379.29,244.35
3770,201.45,381.99,246.92
3890,203.34,384.68,249.41
4070,206.26,388.69,253.09
4190,208.25,391.36,255.51
4370,211.3,395.41,259.06
4490,213.32,398.07,261.34
4610,215.37,398.79,263.47
4790,218.48,399.5,266.48
4910,220.58,399.97,268.41
5090,223.74,400.67,271.23
5210,225.86,401.14,273.07
5330,227.97,401.6,274.87
5510,231.15,402.29,277.53
5630,233.26,402.75,279.27
5810,236.4,403.44,281.84
5930,238.49,403.9,283.53
6050,240.56,404.36,285.2
6230,243.64,405.05,287.66
6350,245.67,405.51,289.28
6530,248.68,406.2,291.69
6650,250.67,406.65,293.27
6770,252.65,407.11,294.83
6950,255.57,407.8,297.15
7070,257.4,408.27,298.65
7250,260.1,405.65,300.61
7370,261.89,397.86,301.22
7490,263.66,390.0,301.51
7670,266.28,378.18,301.54
7790,268.0,370.28,301.34
7970,270.48,358.42,300.76
8090,272.07,350.52,300.2
8210,273.61,342.61,299.52
8390,275.8,330.74,298.27
8510,277.17,322.82,297.3
8690,279.06,310.94,295.63
8810,280.21,303.02,294.39
8930,281.28,295.09,293.07
9110,282.71,285.26,291.07
9230,283.55,279.62,289.8
9410,284.61,271.19,287.81
9530,285.2,265.56,286.46
9650,285.7,259.94,285.06
9830,286.27,251.51,282.89
9950,286.55,245.89,281.38
10130,286.79,237.45,279.04
10250,286.85,231.85,277.39
10370,286.83,226.22,275.68
10550,286.65,217.79,273.03
10670,286.43,212.17,271.21
10850,285.96,204.9,268.47
10970,285.56,202.21,266.86
11090,285.09,199.53,265.3
11270,284.25,195.54,263.02
11390,283.61,192.88,261.52
11570,282.54,188.91,259.26
11690,281.75,186.25,257.71
11810,280.92,185.54,256.35
11990,279.58,184.84,254.49
12110,278.63,184.37,253.32
12290,277.15,183.68,251.65
12410,276.13,183.22,250.57
12530,275.08,182.77,249.51
12710,273.48,182.09,247.97
12830,272.4,181.63,246.96
13010,270.77,180.95,245.47
13130,269.67,180.5,244.5
13250,268.58,180.05,243.54
13430,266.93,179.37,242.11
13550,265.84,178.92,241.17
13730,264.21,178.25,239.78
13850,263.13,177.8,238.86
13970,262.05,177.35,237.95
14150,260.45,176.67,236.6
14270,259.39,176.22,235.71
14400,258.25,175.73,234.75
