Time (s),T_outer (C),T_inner (C),T_ave (C)
0.0,255.01,255.01,255.01
149.15,255.0,288.99,258.46
329.15,255.01,300.37,261.42
449.15,255.03,305.77,263.15
629.15,255.13,311.47,265.45
749.15,255.26,315.25,266.93
869.15,255.46,319.01,268.4
1049.2,255.87,324.18,270.58
1169.2,256.22,326.71,271.94
1349.2,256.88,330.49,273.93
1469.2,257.38,333.01,275.24
1589.2,257.95,335.17,276.52
1769.2,258.89,338.2,278.39
1889.2,259.57,340.21,279.63
2069.2,260.67,343.09,281.44
2189.2,261.44,344.8,282.59
2309.2,262.23,346.51,283.75
2489.2,263.47,349.08,285.47
2609.2,264.33,350.52,286.61
2789.2,265.65,352.64,288.29
2909.2,266.55,354.05,289.4
3029.2,267.47,355.46,290.51
3209.2,268.87,357.57,292.18
3329.2,269.82,358.98,293.3
3509.2,271.26,361.1,294.97
3629.2,272.23,362.41,296.08
3749.2,273.22,363.41,297.16
3929.2,274.7,364.89,298.76
4049.2,275.71,365.89,299.82
4229.2,277.22,367.37,301.39
4349.2,278.24,368.36,302.43
4469.2,279.26,369.35,303.47
4649.2,280.79,370.83,305.03
4769.2,281.82,371.82,306.06
4949.2,283.37,373.31,307.61
5069.2,284.4,374.3,308.64
5189.2,285.43,375.29,309.67
5369.2,286.98,376.77,311.21
5489.2,288.02,377.76,312.24
5669.2,289.57,379.24,313.78
5789.2,290.6,380.23,314.8
5909.2,291.64,381.22,315.83
6089.2,293.19,382.7,317.36
6209.2,294.22,383.69,318.38
6389.2,295.77,385.17,319.92
6509.2,296.8,386.16,320.94
6629.2,297.84,387.15,321.96
6809.2,299.31,388.66,323.42
6929.2,300.3,389.65,324.39
7109.2,301.77,391.13,325.85
7229.2,302.75,392.05,326.82
7349.2,303.73,392.76,327.77
7529.2,305.2,393.82,329.17
7649.2,306.17,394.52,330.1
7829.2,307.64,395.57,331.49
7949.2,308.62,396.28,332.4
8069.2,309.59,396.98,333.32
8249.2,311.05,398.03,334.68
8369.2,312.02,398.73,335.58
8549.2,313.47,399.79,336.94
8669.2,314.44,400.49,337.83
8789.2,315.4,401.19,338.73
8969.2,316.84,402.24,340.06
9089.2,317.8,402.94,340.95
9269.2,319.23,404.0,342.28
9389.2,320.18,404.7,343.16
9509.2,321.12,405.4,344.04
9689.2,322.54,406.45,345.35
9809.2,323.48,407.15,346.23
9989.2,324.88,408.21,347.54
10109.0,325.82,408.91,348.4
10229.0,326.75,409.61,349.27
10409.0,328.14,410.66,350.57
10529.0,329.06,411.36,351.43
10709.0,330.44,412.41,352.72
10829.0,331.36,413.08,353.57
10949.0,332.27,413.65,354.41
11129.0,333.64,414.5,355.66
11249.0,334.55,415.06,356.49
11429.0,335.9,415.91,357.72
11549.0,336.81,416.47,358.54
11669.0,337.7,417.03,359.35
11849.0,339.05,417.88,360.56
11969.0,339.94,418.44,361.37
12149.0,341.27,419.28,362.57
12269.0,342.15,419.85,363.36
12389.0,343.03,420.41,364.15
12569.0,344.27,421.27,365.3
12689.0,345.09,421.83,366.06
12869.0,346.32,422.67,367.19
12989.0,347.14,423.24,367.94
13109.0,347.95,423.8,368.69
13289.0,349.17,424.64,369.8
13409.0,349.97,425.2,370.54
13589.0,351.18,426.05,371.65
13709.0,351.98,426.61,372.38
13829.0,352.78,427.17,373.12
14009.0,353.97,428.01,374.21
14129.0,354.76,428.58,374.94
14309.0,355.95,429.42,376.03
14400.0,356.54,429.84,376.58
