Time (s),T_outer (C),T_inner (C),T_ave (C)
0,165.0,165.0,165.0
170,165.0,170.69,165.58
290,165.0,174.79,166.21
470,165.01,180.96,167.36
590,165.03,185.08,168.23
770,165.09,191.26,169.69
890,165.17,195.38,170.74
1010,165.27,199.51,171.86
1190,165.51,205.7,173.63
1310,165.71,209.84,174.86
1490,166.11,216.03,176.78
1610,166.43,220.16,178.13
1730,166.81,224.29,179.52
1910,167.46,230.49,181.69
2030,167.95,234.62,183.19
2210,168.79,240.82,185.52
2330,169.41,244.96,187.12
2450,170.08,249.09,188.76
2630,171.17,255.32,191.23
2750,171.95,259.45,192.92
2930,173.21,265.65,195.52
3050,174.1,269.79,197.3
3170,175.04,273.93,199.12
3350,176.53,280.14,201.92
3470,177.58,284.28,203.82
3650,179.23,289.57,206.68
3770,180.38,291.44,208.42
3890,181.58,293.28,210.1
4070,183.45,296.04,212.57
4190,184.71,297.9,214.12
4370,186.65,300.65,216.43
4490,187.97,302.48,217.98
4610,189.31,304.31,219.52
4790,191.36,307.06,221.83
4910,192.74,308.89,223.37
5090,194.83,311.64,225.69
5210,196.24,313.47,227.24
5330,197.66,315.3,228.79
5510,199.8,318.04,231.12
5630,201.24,319.87,232.68
5810,203.41,322.62,235.02
5930,204.87,324.45,236.59
6050,206.33,326.28,238.15
6230,208.53,329.02,240.51
6350,210.0,330.85,242.09
6530,212.23,333.6,244.46
6650,213.72,335.43,246.05
6770,215.21,337.26,247.64
6950,217.46,340.01,250.03
7070,218.93,341.87,251.59
7250,221.08,343.9,253.82
7370,222.52,343.94,255.17
7490,223.97,343.96,256.45
7670,226.14,343.99,258.31
7790,227.59,344.01,259.5
7970,229.76,344.03,261.24
8090,231.2,344.05,262.37
8210,232.64,344.06,263.48
8390,234.77,344.08,265.11
8510,236.18,344.1,266.17
8690,238.28,344.12,267.74
8810,239.66,344.13,268.76
8930,241.02,344.14,269.77
9110,243.04,344.16,271.25
9230,244.37,344.17,272.22
9410,246.33,344.19,273.66
9530,247.62,344.2,274.59
9650,248.89,344.21,275.52
9830,250.77,344.22,276.89
9950,252.01,344.23,277.78
10130,253.83,344.25,279.1
10250,255.02,344.26,279.97
10370,256.2,344.27,280.82
10550,257.94,344.28,282.08
10670,259.08,344.29,282.91
10850,260.77,344.31,284.12
10970,261.87,344.31,284.92
11090,262.96,344.32,285.71
11270,264.52,344.34,286.87
11390,265.52,344.35,287.61
11570,267.0,344.37,288.71
11690,267.97,344.38,289.42
11810,268.93,344.38,290.13
11990,270.36,344.4,291.17
12110,271.29,344.4,291.85
12290,272.68,344.42,292.86
12410,273.59,344.42,293.52
12530,274.48,344.43,294.17
12710,275.81,344.44,295.13
12830,276.68,344.45,295.76
13010,277.97,344.46,296.69
13130,278.81,344.47,297.3
13250,279.65,344.47,297.9
13430,280.88,344.48,298.79
13550,281.69,344.49,299.38
13730,282.88,344.5,300.24
13850,283.67,344.5,300.8
13970,284.44,344.51,301.36
14150,285.58,344.52,302.18
14270,286.33,344.53,302.72
14400,287.13,344.53,303.3
