Time (s),T_outer (C),T_inner (C),T_ave (C)
10,250.0,249.89,250.0
20,250.0,249.76,249.99
30,250.0,249.62,249.98
40,250.0,249.49,249.97
50,250.0,249.36,249.96
60,250.0,249.22,249.95
70,250.0,249.08,249.94
80,250.0,248.95,249.93
90,250.0,248.81,249.92
100,250.0,248.68,249.9
110,250.0,248.54,249.89
120,250.0,248.41,249.87
130,250.0,248.27,249.86
140,250.0,248.13,249.84
150,250.0,248.0,249.83
160,250.0,247.86,249.81
170,250.0,247.72,249.79
180,250.0,247.59,249.78
190,250.0,247.45,249.76
200,250.0,247.31,249.74
210,250.0,247.18,249.72
220,250.0,247.04,249.7
230,250.0,246.9,249.68
240,250.0,246.77,249.66
250,250.0,246.63,249.64
260,250.0,246.49,249.62
270,250.0,246.36,249.6
280,250.0,246.22,249.58
290,250.0,246.08,249.56
300,250.0,245.95,249.54
310,250.0,245.81,249.52
320,250.0,245.67,249.49
330,250.0,245.54,249.47
340,250.0,245.4,249.45
350,250.0,245.26,249.43
360,250.0,245.12,249.4
370,250.0,244.99,249.38
380,250.0,244.85,249.35
390,250.0,244.71,249.33
400,250.0,244.58,249.31
410,250.0,244.44,249.28
420,250.0,244.3,249.26
430,250.0,244.16,249.23
440,250.0,244.03,249.21
450,250.0,243.89,249.18
460,250.0,243.75,249.15
470,250.0,243.62,249.13
480,250.0,243.48,249.1
490,250.0,243.34,249.07
500,250.0,243.2,249.05
510,250.0,243.07,249.02
520,250.0,242.93,248.99
530,250.0,242.79,248.97
540,250.0,242.65,248.94
550,250.0,242.52,248.91
560,250.0,242.38,248.88
570,250.0,242.24,248.85
580,250.0,242.11,248.83
590,250.0,241.97,248.8
600,250.0,241.83,248.77
610,250.0,241.69,248.74
620,250.0,241.56,248.71
630,250.0,241.42,248.68
640,250.0,241.28,248.65
650,249.99,241.14,248.62
660,249.99,241.01,248.59
670,249.99,240.87,248.56
680,249.99,240.73,248.53
690,249.99,240.59,248.5
700,249.99,240.46,248.47
710,249.99,240.32,248.44
720,249.99,240.18,248.41
730,249.99,240.04,248.37
740,249.99,239.91,248.34
750,249.99,239.77,248.31
760,249.99,239.63,248.28
770,249.99,239.5,248.25
780,249.99,239.36,248.21
790,249.98,239.22,248.18
800,249.98,239.08,248.15
810,249.98,238.95,248.12
820,249.98,238.81,248.08
830,249.98,238.67,248.05
840,249.98,238.53,248.02
850,249.98,238.4,247.98
860,249.98,238.26,247.95
870,249.97,238.12,247.92
880,249.97,237.98,247.88
890,249.97,237.85,247.85
900,249.97,237.71,247.81
910,249.97,237.57,247.78
920,249.97,237.43,247.74
930,249.96,237.3,247.71
940,249.96,237.16,247.67
950,249.96,237.02,247.64
960,249.96,236.88,247.6
970,249.96,236.74,247.57
980,249.95,236.61,247.53
990,249.95,236.47,247.5
1000,249.95,236.33,247.46
1010,249.95,236.19,247.43
1020,249.94,236.06,247.39
1030,249.94,235.92,247.35
1040,249.94,235.78,247.32
1050,249.94,235.64,247.28
1060,249.93,235.51,247.24
1070,249.93,235.37,247.21
1080,249.93,235.23,247.17
1090,249.92,235.09,247.13
1100,249.92,234.96,247.09
1110,249.92,234.82,247.06
1120,249.91,234.68,247.02
1130,249.91,234.54,246.98
1140,249.91,234.41,246.94
1150,249.9,234.27,246.91
1160,249.9,234.13,246.87
1170,249.89,233.99,246.83
1180,249.89,233.86,246.79
1190,249.89,233.72,246.75
1200,249.88,233.58,246.71
1210,249.88,233.44,246.68
1220,249.87,233.3,246.64
1230,249.87,233.17,246.6
1240,249.87,233.03,246.56
1250,249.86,232.89,246.52
1260,249.86,232.75,246.48
1270,249.85,232.62,246.44
1280,249.85,232.48,246.4
1290,249.84,232.34,246.36
1300,249.84,232.2,246.32
1310,249.83,232.07,246.28
1320,249.82,231.93,246.24
1330,249.82,231.79,246.2
1340,249.81,231.65,246.16
1350,249.81,231.52,246.12
1360,249.8,231.38,246.08
1370,249.8,231.24,246.04
1380,249.79,231.1,246.0
1390,249.78,230.96,245.95
1400,249.78,230.83,245.91
1410,249.77,230.69,245.87
1420,249.77,230.55,245.83
1430,249.76,230.41,245.79
1440,249.75,230.28,245.75
1450,249.75,230.14,245.7
1460,249.74,230.0,245.66
1470,249.73,229.86,245.62
1480,249.72,229.73,245.58
1490,249.72,229.59,245.54
1500,249.71,229.45,245.49
1510,249.7,229.31,245.45
1520,249.69,229.17,245.41
1530,249.69,229.04,245.36
1540,249.68,228.9,245.32
1550,249.67,228.76,245.28
1560,249.66,228.62,245.24
1570,249.65,228.49,245.19
1580,249.65,228.35,245.15
1590,249.64,228.21,245.1
1600,249.63,228.07,245.06
1610,249.62,227.93,245.02
1620,249.61,227.8,244.97
1630,249.6,227.66,244.93
1640,249.59,227.52,244.88
1650,249.58,227.38,244.84
1660,249.58,227.25,244.8
1670,249.57,227.11,244.75
1680,249.56,226.97,244.71
1690,249.55,226.83,244.66
1700,249.54,226.69,244.62
1710,249.53,226.56,244.57
1720,249.52,226.42,244.53
1730,249.51,226.28,244.48
1740,249.5,226.14,244.44
1750,249.49,226.01,244.39
1760,249.48,225.87,244.35
1770,249.47,225.73,244.3
1780,249.45,225.59,244.25
1790,249.44,225.46,244.21
1800,249.43,225.32,244.16
1810,249.42,225.18,244.12
1820,249.41,225.04,244.07
1830,249.4,224.9,244.02
1840,249.39,224.77,243.98
1850,249.38,224.63,243.93
1860,249.36,224.49,243.88
1870,249.35,224.35,243.84
1880,249.34,224.22,243.79
1890,249.33,224.08,243.74
1900,249.32,223.94,243.7
1910,249.3,223.8,243.65
1920,249.29,223.66,243.6
1930,249.28,223.53,243.55
1940,249.27,223.39,243.51
1950,249.25,223.25,243.46
1960,249.24,223.11,243.41
1970,249.23,222.97,243.36
1980,249.21,222.84,243.32
1990,249.2,222.7,243.27
2000,249.19,222.56,243.22
2010,249.17,222.42,243.17
2020,249.16,222.29,243.12
2030,249.15,222.15,243.07
2040,249.13,222.01,243.02
2050,249.12,221.87,242.98
2060,249.1,221.73,242.93
2070,249.09,221.6,242.88
2080,249.07,221.46,242.83
2090,249.06,221.32,242.78
2100,249.04,221.18,242.73
2110,249.03,221.05,242.68
2120,249.01,220.91,242.63
2130,249.0,220.77,242.58
2140,248.98,220.63,242.53
2150,248.97,220.49,242.48
2160,248.95,220.36,242.43
2170,248.94,220.22,242.38
2180,248.92,220.08,242.33
2190,248.91,219.94,242.28
2200,248.89,219.8,242.23
2210,248.87,219.67,242.18
2220,248.86,219.53,242.13
2230,248.84,219.39,242.08
2240,248.82,219.25,242.03
2250,248.81,219.12,241.98
2260,248.79,218.98,241.93
2270,248.77,218.84,241.88
2280,248.76,218.7,241.83
2290,248.74,218.56,241.78
2300,248.72,218.43,241.72
2310,248.7,218.29,241.67
2320,248.69,218.15,241.62
2330,248.67,218.01,241.57
2340,248.65,217.88,241.52
2350,248.63,217.74,241.47
2360,248.61,217.6,241.41
2370,248.6,217.46,241.36
2380,248.58,217.32,241.31
2390,248.56,217.19,241.26
2400,248.54,217.05,241.21
2410,248.52,216.91,241.15
2420,248.5,216.77,241.1
2430,248.48,216.63,241.05
2440,248.47,216.5,240.99
2450,248.45,216.36,240.94
2460,248.43,216.22,240.89
2470,248.41,216.08,240.84
2480,248.39,215.94,240.78
2490,248.37,215.81,240.73
2500,248.35,215.67,240.68
2510,248.33,215.53,240.62
2520,248.31,215.39,240.57
2530,248.29,215.26,240.52
2540,248.27,215.12,240.46
2550,248.25,214.98,240.41
2560,248.23,214.84,240.35
2570,248.2,214.7,240.3
2580,248.18,214.57,240.25
2590,248.16,214.43,240.19
2600,248.14,214.29,240.14
2610,248.12,214.15,240.08
2620,248.1,214.01,240.03
2630,248.08,213.88,239.97
2640,248.06,213.74,239.92
2650,248.03,213.6,239.87
2660,248.01,213.46,239.81
2670,247.99,213.32,239.76
2680,247.97,213.19,239.7
2690,247.94,213.05,239.65
2700,247.92,212.91,239.59
2710,247.9,212.77,239.53
2720,247.88,212.64,239.48
2730,247.85,212.5,239.42
2740,247.83,212.36,239.37
2750,247.81,212.22,239.31
2760,247.78,212.08,239.26
2770,247.76,211.95,239.2
2780,247.74,211.81,239.14
2790,247.71,211.67,239.09
2800,247.69,211.53,239.03
2810,247.67,211.39,238.98
2820,247.64,211.26,238.92
2830,247.62,211.12,238.86
2840,247.59,210.98,238.81
2850,247.57,210.84,238.75
2860,247.55,210.7,238.69
2870,247.52,210.57,238.64
2880,247.5,210.43,238.58
2890,247.47,210.29,238.52
2900,247.45,210.15,238.47
2910,247.42,210.01,238.41
2920,247.4,209.88,238.35
2930,247.37,209.74,238.29
2940,247.35,209.6,238.24
2950,247.32,209.46,238.18
2960,247.29,209.33,238.12
2970,247.27,209.19,238.06
2980,247.24,209.05,238.0
2990,247.22,208.91,237.95
3000,247.19,208.77,237.89
3010,247.16,208.64,237.83
3020,247.14,208.5,237.77
3030,247.11,208.36,237.71
3040,247.08,208.22,237.66
3050,247.06,208.08,237.6
3060,247.03,207.95,237.54
3070,247.0,207.81,237.48
3080,246.98,207.67,237.42
3090,246.95,207.53,237.36
3100,246.92,207.39,237.3
3110,246.89,207.26,237.24
3120,246.87,207.12,237.19
3130,246.84,206.98,237.13
3140,246.81,206.84,237.07
3150,246.78,206.7,237.01
3160,246.75,206.57,236.95
3170,246.73,206.43,236.89
3180,246.7,206.29,236.83
3190,246.67,206.15,236.77
3200,246.64,206.01,236.71
3210,246.61,205.88,236.65
3220,246.58,205.74,236.59
3230,246.55,205.6,236.53
3240,246.52,205.46,236.47
3250,246.49,205.32,236.41
3260,246.46,205.19,236.35
3270,246.44,205.06,236.29
3280,246.41,204.92,236.22
3290,246.38,204.78,236.16
3300,246.35,204.65,236.1
3310,246.32,204.51,236.03
3320,246.29,204.37,235.97
3330,246.25,204.23,235.91
3340,246.22,204.09,235.84
3350,246.19,203.95,235.78
3360,246.16,203.82,235.72
3370,246.13,203.68,235.65
3380,246.1,203.54,235.59
3390,246.07,203.4,235.53
3400,246.04,203.26,235.46
3410,246.01,203.13,235.4
3420,245.98,202.99,235.34
3430,245.94,202.85,235.27
3440,245.91,202.71,235.21
3450,245.88,202.57,235.15
3460,245.85,202.44,235.08
3470,245.82,202.3,235.02
3480,245.78,202.16,234.95
3490,245.75,202.02,234.89
3500,245.72,201.88,234.83
3510,245.69,201.75,234.76
3520,245.65,201.61,234.7
3530,245.62,201.47,234.63
3540,245.59,201.33,234.57
3550,245.55,201.19,234.51
3560,245.52,201.06,234.44
3570,245.49,200.92,234.38
3580,245.45,200.78,234.31
3590,245.42,200.64,234.25
3600,245.39,200.5,234.18
3610,245.35,200.36,234.12
3620,245.32,200.23,234.05
3630,245.28,200.09,233.99
3640,245.25,199.95,233.92
3650,245.22,199.81,233.86
3660,245.18,199.67,233.79
3670,245.15,199.54,233.73
3680,245.11,199.4,233.66
3690,245.08,199.26,233.6
3700,245.04,199.12,233.53
3710,245.01,198.98,233.47
3720,244.97,198.85,233.4
3730,244.94,198.71,233.33
3740,244.9,198.57,233.27
3750,244.86,198.43,233.2
3760,244.83,198.29,233.14
3770,244.79,198.16,233.07
3780,244.76,198.02,233.0
3790,244.72,197.88,232.94
3800,244.68,197.74,232.87
3810,244.65,197.6,232.81
3820,244.61,197.47,232.74
3830,244.58,197.33,232.67
3840,244.54,197.19,232.61
3850,244.5,197.05,232.54
3860,244.46,196.91,232.47
3870,244.43,196.78,232.41
3880,244.39,196.64,232.34
3890,244.35,196.5,232.27
3900,244.32,196.36,232.21
3910,244.28,196.22,232.14
3920,244.24,196.09,232.07
3930,244.2,195.95,232.0
3940,244.16,195.81,231.94
3950,244.13,195.67,231.87
3960,244.09,195.53,231.8
3970,244.05,195.4,231.73
3980,244.01,195.26,231.67
3990,243.97,195.12,231.6
4000,243.93,194.98,231.53
4010,243.89,194.84,231.46
4020,243.86,194.71,231.4
4030,243.82,194.57,231.33
4040,243.78,194.43,231.26
4050,243.74,194.29,231.19
4060,243.7,194.15,231.12
4070,243.66,194.01,231.05
4080,243.62,193.88,230.99
4090,243.58,193.74,230.92
4100,243.54,193.6,230.85
4110,243.5,193.46,230.78
4120,243.46,193.32,230.71
4130,243.42,193.19,230.64
4140,243.38,193.05,230.57
4150,243.34,192.91,230.51
4160,243.3,192.77,230.44
4170,243.26,192.63,230.37
4180,243.22,192.5,230.3
4190,243.18,192.36,230.23
4200,243.13,192.22,230.16
4210,243.09,192.08,230.09
4220,243.05,191.94,230.02
4230,243.01,191.81,229.95
4240,242.97,191.67,229.88
4250,242.93,191.53,229.81
4260,242.89,191.39,229.74
4270,242.84,191.25,229.67
4280,242.8,191.12,229.6
4290,242.76,190.98,229.53
4300,242.72,190.84,229.46
4310,242.68,190.7,229.39
4320,242.63,190.56,229.32
4330,242.59,190.43,229.25
4340,242.55,190.29,229.18
4350,242.5,190.15,229.11
4360,242.46,190.01,229.04
4370,242.42,189.87,228.97
4380,242.38,189.73,228.9
4390,242.33,189.6,228.83
4400,242.29,189.46,228.76
4410,242.25,189.32,228.69
4420,242.2,189.18,228.61
4430,242.16,189.04,228.54
4440,242.11,188.91,228.47
4450,242.07,188.77,228.4
4460,242.03,188.63,228.33
4470,241.98,188.49,228.26
4480,241.94,188.35,228.19
4490,241.89,188.22,228.11
4500,241.85,188.08,228.04
4510,241.81,187.94,227.97
4520,241.76,187.8,227.9
4530,241.72,187.66,227.83
4540,241.67,187.53,227.76
4550,241.63,187.39,227.68
4560,241.58,187.25,227.61
4570,241.54,187.11,227.54
4580,241.49,186.97,227.47
4590,241.44,186.83,227.4
4600,241.4,186.7,227.32
4610,241.35,186.56,227.25
4620,241.31,186.42,227.18
4630,241.26,186.28,227.11
4640,241.22,186.14,227.03
4650,241.17,186.01,226.96
4660,241.12,185.87,226.89
4670,241.08,185.73,226.81
4680,241.03,185.59,226.74
4690,240.98,185.45,226.67
4700,240.94,185.32,226.59
4710,240.89,185.18,226.52
4720,240.84,185.04,226.45
4730,240.8,184.9,226.38
4740,240.75,184.76,226.3
4750,240.7,184.63,226.23
4760,240.66,184.49,226.15
4770,240.61,184.35,226.08
4780,240.56,184.21,226.01
4790,240.51,184.07,225.93
4800,240.46,183.93,225.86
4810,240.42,183.8,225.79
4820,240.37,183.66,225.71
4830,240.32,183.52,225.64
4840,240.27,183.38,225.56
4850,240.22,183.24,225.49
4860,240.18,183.11,225.41
4870,240.13,182.97,225.34
4880,240.08,182.83,225.27
4890,240.03,182.69,225.19
4900,239.98,182.55,225.12
4910,239.93,182.42,225.04
4920,239.88,182.28,224.97
4930,239.84,182.14,224.89
4940,239.79,182.0,224.82
4950,239.74,181.86,224.74
4960,239.69,181.72,224.67
4970,239.64,181.59,224.59
4980,239.59,181.45,224.52
4990,239.54,181.31,224.44
5000,239.49,181.17,224.37
5010,239.44,181.03,224.29
5020,239.39,180.9,224.22
5030,239.34,180.76,224.14
5040,239.29,180.62,224.06
5050,239.24,180.48,223.99
5060,239.19,180.34,223.91
5070,239.14,180.2,223.84
5080,239.09,180.07,223.76
5090,239.04,179.93,223.69
5100,238.99,179.79,223.61
5110,238.93,179.65,223.53
5120,238.88,179.51,223.46
5130,238.83,179.38,223.38
5140,238.78,179.24,223.3
5150,238.73,179.1,223.23
5160,238.68,178.96,223.15
5170,238.63,178.82,223.08
5180,238.57,178.69,223.0
5190,238.52,178.55,222.92
5200,238.47,178.41,222.85
5210,238.42,178.27,222.77
5220,238.37,178.13,222.69
5230,238.32,177.99,222.61
5240,238.26,177.86,222.54
5250,238.21,177.72,222.46
5260,238.16,177.58,222.38
5270,238.11,177.44,222.31
5280,238.05,177.3,222.23
5290,238.0,177.17,222.15
5300,237.95,177.03,222.07
5310,237.89,176.89,222.0
5320,237.84,176.75,221.92
5330,237.79,176.61,221.84
5340,237.74,176.47,221.76
5350,237.68,176.34,221.69
5360,237.63,176.2,221.61
5370,237.58,176.06,221.53
5380,237.52,175.92,221.45
5390,237.47,175.78,221.37
5400,237.41,175.65,221.3
5410,237.36,175.51,221.22
5420,237.31,175.37,221.14
5430,237.25,175.23,221.06
5440,237.2,175.09,220.98
5450,237.14,174.96,220.9
5460,237.09,174.82,220.83
5470,237.03,174.68,220.75
5480,236.98,174.54,220.67
5490,236.93,174.4,220.59
5500,236.87,174.26,220.51
5510,236.82,174.13,220.43
5520,236.76,173.99,220.35
5530,236.71,173.85,220.27
5540,236.65,173.71,220.19
5550,236.6,173.57,220.12
5560,236.54,173.44,220.04
5570,236.48,173.3,219.96
5580,236.43,173.16,219.88
5590,236.37,173.02,219.8
5600,236.32,172.88,219.72
5610,236.26,172.74,219.64
5620,236.21,172.61,219.56
5630,236.15,172.47,219.48
5640,236.09,172.33,219.4
5650,236.04,172.19,219.32
5660,235.98,172.05,219.24
5670,235.92,171.92,219.16
5680,235.87,171.78,219.08
5690,235.81,171.64,219.0
5700,235.75,171.5,218.92
5710,235.7,171.36,218.84
5720,235.64,171.22,218.76
5730,235.58,171.09,218.68
5740,235.53,170.95,218.6
5750,235.47,170.81,218.52
5760,235.41,170.67,218.44
5770,235.36,170.53,218.36
5780,235.3,170.4,218.28
5790,235.24,170.26,218.19
5800,235.18,170.12,218.11
5810,235.13,169.98,218.03
5820,235.07,169.84,217.95
5830,235.01,169.7,217.87
5840,234.95,169.57,217.79
5850,234.89,169.43,217.71
5860,234.84,169.29,217.63
5870,234.78,169.15,217.55
5880,234.72,169.01,217.46
5890,234.66,168.87,217.38
5900,234.6,168.74,217.3
5910,234.54,168.6,217.22
5920,234.48,168.46,217.14
5930,234.43,168.32,217.06
5940,234.37,168.18,216.98
5950,234.31,168.05,216.89
5960,234.25,167.91,216.81
5970,234.19,167.77,216.73
5980,234.13,167.63,216.65
5990,234.07,167.49,216.57
6000,234.01,167.35,216.48
6010,233.95,167.22,216.4
