Time (s),T_outer (C),T_inner (C),T_ave (C)
0.0,140.74,140.74,140.74
191.41,140.74,183.6,145.96
311.41,140.76,193.18,148.55
491.41,140.85,209.4,152.53
611.41,141.01,217.37,155.04
731.41,141.27,220.4,157.27
911.41,141.86,230.09,160.65
1031.4,142.4,237.89,162.99
1211.4,143.42,242.82,166.17
1331.4,144.22,249.58,168.54
1451.4,145.13,249.93,170.3
1631.4,146.66,257.33,173.53
1751.4,147.77,263.76,175.79
1931.4,149.55,265.75,178.63
2051.4,150.81,270.83,180.63
2171.4,152.12,273.11,182.48
2351.4,154.17,276.38,185.47
2474.7,155.63,283.51,187.67
2594.7,157.09,284.81,189.58
2774.7,159.34,286.88,192.49
2894.7,160.88,291.71,194.55
3074.7,163.25,296.86,197.7
3194.7,164.86,299.02,199.68
3314.7,166.5,299.53,201.5
3494.7,169.01,304.63,204.33
3614.7,170.68,304.24,206.18
3781.7,172.97,312.29,209.0
3901.7,174.64,311.91,210.68
4081.7,177.15,316.61,213.49
4201.7,178.84,317.24,215.27
4321.7,180.54,316.96,216.88
4501.7,183.1,322.72,219.69
4621.7,184.82,319.83,221.18
4801.7,187.41,327.76,224.34
4921.7,189.14,325.81,225.82
5041.7,190.87,327.53,227.63
5213.6,193.37,333.93,230.45
5333.6,195.11,337.35,232.38
5513.6,197.74,338.67,235.06
5633.6,199.5,338.56,236.6
5813.6,202.14,348.88,239.96
5933.6,203.9,346.19,241.59
6053.6,205.67,348.02,243.33
6233.6,208.34,352.16,245.98
6349.5,209.96,354.27,247.75
6525.4,212.41,353.16,250.04
6645.4,214.09,355.44,251.76
6825.4,216.62,355.09,254.19
6945.4,218.3,358.79,255.94
7065.4,219.99,360.79,257.66
7245.4,222.52,335.19,258.22
7362.2,224.16,320.96,256.99
7542.2,226.66,303.49,255.34
7685.9,228.59,291.4,254.0
7805.9,230.15,283.23,253.02
7925.9,231.63,278.03,252.02
8105.9,233.7,266.13,250.6
8225.9,234.95,266.04,249.91
8405.9,236.63,260.05,248.89
8525.9,237.61,251.45,247.77
8645.9,238.49,247.57,246.93
8825.9,239.63,242.6,245.7
8945.9,240.28,238.13,244.8
9125.9,241.09,235.46,243.59
9232.2,241.49,235.31,242.97
9376.2,241.94,224.66,241.66
9556.2,242.34,224.36,240.62
9676.2,242.53,223.26,239.93
9793.6,242.65,218.39,238.97
9955.8,242.73,217.27,238.06
10084.0,242.73,209.97,236.84
10264.0,242.63,204.87,235.31
10410.0,242.47,198.76,234.0
10522.0,242.31,201.13,233.35
10680.0,242.02,197.96,232.13
10829.0,241.67,195.21,231.02
10949.0,241.35,197.35,230.36
11092.0,240.92,189.59,228.82
11243.0,240.42,185.56,227.43
11394.0,239.87,183.68,226.19
11574.0,239.14,179.8,224.72
11694.0,238.62,177.21,223.6
11814.0,238.07,175.22,222.55
11960.0,237.36,174.52,221.48
12124.0,236.53,175.2,220.34
12244.0,235.89,167.95,219.03
12419.0,234.92,169.74,217.64
12580.0,233.97,165.09,216.19
12700.0,233.25,166.37,215.27
12819.0,232.51,160.87,213.98
12968.0,231.56,157.04,212.37
13128.0,230.51,158.06,211.09
13248.0,229.7,150.94,209.54
13399.0,228.66,152.93,208.34
13550.0,227.59,149.37,207.05
13687.0,226.6,148.37,205.82
13828.0,225.55,144.04,204.36
13972.0,224.47,145.3,203.15
14116.0,223.36,143.93,201.91
14260.0,222.24,143.26,200.53
14400.0,221.14,138.72,199.13
