Time (s),T_outer (C),T_inner (C),T_ave (C)
0.0,217.18,217.18,217.18
10.0,217.18,254.66,218.62
20.0,217.18,264.01,219.46
30.0,217.18,268.89,220.13
60.0,217.18,277.41,221.7
111.51,217.18,287.43,223.92
171.51,217.18,296.06,226.13
231.51,217.18,301.63,228.05
291.51,217.19,306.43,229.82
351.51,217.21,310.92,231.49
411.51,217.24,313.43,232.97
471.51,217.29,314.59,234.27
531.51,217.37,316.32,235.51
591.51,217.46,320.36,236.87
651.51,217.59,325.69,238.35
711.51,217.74,325.68,239.45
771.51,217.93,328.48,240.64
831.51,218.15,330.79,241.81
891.51,218.41,332.46,242.92
951.51,218.69,332.17,243.87
1011.5,219.01,333.05,244.82
1071.5,219.35,338.08,246.05
1131.5,219.73,336.88,246.93
1191.5,220.13,337.9,247.86
1251.5,220.56,339.53,248.83
1311.5,221.02,342.9,249.92
1371.5,221.5,341.57,250.73
1431.5,222.0,343.14,251.64
1491.5,222.52,343.27,252.47
1551.5,223.06,348.06,253.6
1611.5,223.62,347.51,254.46
1671.5,224.19,348.09,255.31
1731.5,224.78,351.77,256.37
1791.5,225.39,353.7,257.38
1851.5,226.01,351.19,258.07
1911.5,226.64,353.87,259.01
1971.5,227.28,355.04,259.91
2031.5,227.94,354.74,260.7
2091.5,228.6,354.59,261.45
2151.5,229.28,353.54,262.11
2211.5,229.96,355.89,262.96
2271.5,230.66,359.88,264.0
2331.5,231.36,359.9,264.83
2391.5,232.06,360.98,265.69
2451.5,232.78,359.61,266.37
2511.5,233.49,360.79,267.17
2571.5,234.22,365.94,268.27
2631.5,234.95,365.62,269.11
2691.5,235.68,365.73,269.9
2751.5,236.4,364.86,270.57
2811.5,237.13,365.82,271.31
2871.5,237.85,364.68,271.93
2931.5,238.58,365.08,272.6
2991.5,239.31,368.53,273.49
3051.5,240.04,371.51,274.44
3111.5,240.78,369.53,275.09
3171.5,241.51,369.69,275.78
3231.5,242.25,372.56,276.66
3291.5,242.99,368.53,277.12
3351.5,243.73,368.67,277.72
3411.5,244.47,371.14,278.51
3471.5,245.21,373.69,279.36
3531.5,245.95,372.24,279.99
3591.5,246.69,373.2,280.71
3651.5,247.43,374.06,281.43
3711.5,248.17,373.52,282.07
3771.5,248.92,373.21,282.69
3831.5,249.66,376.61,283.55
3891.5,250.4,376.96,284.28
3951.5,251.14,375.26,284.85
4011.5,251.88,378.03,285.66
4071.5,252.62,376.68,286.25
4131.5,253.36,377.0,286.9
4191.5,254.1,379.56,287.71
4251.5,254.84,382.55,288.61
4311.5,255.58,379.27,289.12
4371.5,256.32,379.74,289.77
4431.5,257.05,380.05,290.41
4491.5,257.79,381.78,291.16
4551.5,258.52,380.68,291.75
4611.5,259.26,385.6,292.7
4671.5,259.99,387.09,293.55
4731.5,260.72,382.75,293.98
4791.5,261.45,382.17,294.52
4851.5,262.18,383.81,295.21
4911.5,262.91,386.54,296.02
4971.5,263.64,383.59,296.5
5031.5,264.37,384.85,297.16
5091.5,265.09,385.05,297.78
5151.5,265.82,387.91,298.59
5211.5,266.55,387.73,299.25
5271.5,267.27,387.67,299.88
5331.5,267.99,387.41,300.48
5391.5,268.71,389.36,301.22
5451.5,269.43,385.91,301.62
5511.5,270.15,390.51,302.47
5571.5,270.87,388.67,303.01
5631.5,271.58,389.2,303.63
5691.5,272.3,389.39,304.24
5751.5,273.01,392.41,305.04
5811.5,273.72,390.68,305.58
5871.5,274.43,392.09,306.26
5931.5,275.14,390.52,306.77
5991.5,275.84,394.08,307.57
6051.5,276.55,392.01,308.08
6111.5,277.25,395.82,308.92
6171.5,277.95,393.45,309.42
6231.5,278.65,395.47,310.13
6291.5,279.35,394.13,310.66
6351.5,280.04,393.78,311.2
6411.5,280.74,394.62,311.81
6471.5,281.39,396.35,312.48
6531.5,282.05,396.06,313.05
6591.5,282.7,398.31,313.76
6651.5,283.35,395.35,314.16
6711.5,284.0,399.45,314.95
6771.5,284.65,397.79,315.45
6831.5,285.3,398.45,316.04
6891.5,285.95,399.46,316.66
6951.5,286.59,400.04,317.27
7011.5,287.23,399.05,317.77
7071.5,287.88,401.02,318.44
7131.5,288.52,397.73,318.79
