Time (s),T_outer (C),T_inner (C),T_ave (C)
0.0,167.04,167.04,167.04
202.81,167.01,282.22,181.23
322.81,167.04,294.16,186.24
442.81,167.16,304.0,190.52
622.81,167.62,313.31,196.02
742.81,168.16,319.44,199.45
922.81,169.35,328.61,204.4
1042.8,170.39,333.92,207.58
1162.8,171.6,337.76,210.42
1342.8,173.68,343.4,214.53
1462.8,175.23,347.15,217.22
1642.8,177.76,351.77,221.12
1762.8,179.55,354.65,223.65
1882.8,181.42,357.52,226.14
2062.8,184.33,361.58,229.83
2182.8,186.35,363.94,232.23
2362.8,189.44,367.49,235.78
2482.8,191.55,369.84,238.12
2602.8,193.68,372.34,240.46
2782.8,196.93,376.12,243.98
2902.8,199.02,378.69,246.2
3082.8,202.16,382.47,249.53
3202.8,204.27,384.99,251.75
3322.8,206.39,387.5,253.98
3502.8,209.57,391.28,257.34
3622.8,211.7,393.53,259.56
3802.8,214.9,395.09,262.69
3922.8,217.05,396.11,264.72
4042.8,219.19,397.12,266.72
4222.8,222.42,398.64,269.66
4342.8,224.57,399.66,271.59
4522.8,227.79,401.18,274.46
4642.8,229.94,402.19,276.35
4762.8,232.07,403.2,278.22
4942.8,235.26,404.71,281.0
5062.8,237.38,405.72,282.84
5242.8,240.53,407.24,285.57
5362.8,242.56,408.28,287.34
5482.8,244.52,409.29,289.06
5662.8,247.45,410.81,291.62
5782.8,249.39,411.82,293.31
5962.8,252.27,413.33,295.82
6082.8,254.18,414.33,297.49
6202.8,256.08,415.34,299.15
6382.8,258.92,416.85,301.62
6502.8,260.79,417.86,303.26
6682.8,263.58,419.37,305.7
6802.8,265.43,420.38,307.32
6922.8,267.27,421.38,308.93
7102.8,270.01,422.89,311.33
7222.8,271.82,423.78,312.91
7402.8,274.52,424.32,315.18
7522.8,276.31,424.67,316.66
7642.8,278.09,425.02,318.12
7822.8,280.73,425.54,320.26
7942.8,282.48,425.88,321.67
8122.8,285.09,426.4,323.75
8242.8,286.81,426.75,325.11
8362.8,288.42,427.11,326.44
8542.8,290.82,427.63,328.39
8662.8,292.41,427.97,329.67
8842.8,294.77,428.49,331.55
8962.8,296.32,428.83,332.8
9082.8,297.87,429.18,334.03
9262.8,300.16,429.69,335.85
9382.8,301.68,430.03,337.05
9562.8,303.93,430.55,338.83
9682.8,305.41,430.89,340.0
9802.8,306.88,431.23,341.16
9982.8,309.06,431.74,342.88
10103.0,310.5,432.09,344.02
10283.0,312.63,432.6,345.71
10403.0,314.04,432.94,346.82
10523.0,315.43,433.28,347.92
10703.0,317.5,433.8,349.56
10823.0,318.87,434.11,350.64
11003.0,320.89,434.38,352.21
11123.0,322.22,434.55,353.25
11243.0,323.54,434.73,354.27
11423.0,325.5,434.99,355.78
11543.0,326.8,435.17,356.77
11723.0,328.71,435.43,358.24
11843.0,329.97,435.61,359.21
11963.0,331.22,435.78,360.16
12143.0,333.01,436.05,361.58
12263.0,334.16,436.23,362.5
12443.0,335.88,436.49,363.85
12563.0,337.01,436.67,364.74
12683.0,338.14,436.84,365.62
12863.0,339.8,437.1,366.91
12983.0,340.91,437.28,367.77
13163.0,342.54,437.54,369.03
13283.0,343.62,437.71,369.86
13403.0,344.68,437.89,370.68
13583.0,346.27,438.15,371.91
13703.0,347.31,438.32,372.71
13883.0,348.86,438.58,373.9
14003.0,349.88,438.75,374.69
14123.0,350.9,438.93,375.46
14303.0,352.39,439.19,376.62
14400.0,353.2,439.33,377.23
