Time (s),T_outer (C),T_inner (C),T_ave (C)
0,215.58,215.58,215.58
170,215.58,221.34,216.15
290,215.58,223.76,216.61
470,215.59,226.45,217.25
590,215.6,232.54,218.1
770,215.64,236.22,219.19
890,215.69,239.02,219.94
1010,215.75,242.61,220.79
1190,215.9,247.0,222.1
1310,216.04,248.36,222.86
1490,216.3,253.72,224.24
1610,216.52,256.96,225.25
1730,216.77,259.67,226.24
1910,217.2,267.05,227.99
2030,217.53,268.79,229.1
2210,218.09,271.56,230.54
2330,218.51,274.63,231.66
2450,218.96,277.22,232.76
2630,219.7,282.23,234.53
2750,220.23,286.19,235.86
2930,221.09,292.57,237.94
3050,221.71,296.25,239.43
3170,222.35,296.84,240.62
3350,223.38,301.72,242.57
3470,224.11,308.22,244.24
3650,225.25,311.4,246.4
3770,226.05,312.26,247.65
3890,226.88,313.34,248.85
4070,228.19,319.88,251.08
4190,229.09,323.45,252.63
4370,230.5,328.85,255.03
4490,231.47,331.14,256.55
4610,232.47,335.14,258.2
4790,234.02,340.09,260.69
4910,235.08,340.88,262.16
5090,236.73,345.14,264.48
5210,237.84,348.6,266.08
5330,238.98,352.05,267.74
5510,240.72,357.19,270.28
5630,241.91,360.73,272.03
5810,243.74,361.43,274.33
5930,244.98,365.44,275.96
6050,246.24,372.0,277.98
6230,248.17,376.62,280.86
6350,249.49,378.82,282.57
6530,251.5,385.52,285.57
6650,252.87,387.85,287.42
6770,254.25,390.54,289.22
6950,256.34,394.44,291.92
7070,257.76,395.63,293.56
7250,259.92,402.58,296.49
7370,261.39,404.49,298.32
7490,262.87,402.26,299.75
7670,265.13,401.74,301.82
7790,266.66,400.56,303.07
7970,268.97,401.88,305.09
8090,270.52,402.33,306.42
8210,272.07,402.66,307.72
8390,274.39,401.36,309.49
8510,275.93,401.43,310.65
8690,278.23,405.59,312.75
8810,279.75,399.97,313.6
8930,281.26,402.16,314.71
9110,283.5,403.76,316.68
9230,284.97,403.4,317.76
9410,287.16,400.3,319.16
9530,288.6,399.92,320.04
9650,290.03,401.12,321.1
9830,292.14,402.27,322.72
9950,293.53,401.63,323.72
10130,295.57,401.04,325.04
10250,296.91,401.99,326.12
10370,298.23,400.14,326.93
10550,300.11,402.67,328.48
10670,301.32,403.38,329.49
10850,303.12,403.34,330.88
10970,304.29,404.32,331.87
11090,305.46,404.23,332.79
11270,307.19,401.26,333.83
11390,308.32,402.62,334.71
11570,310.01,400.36,335.74
11690,311.12,399.75,336.41
11810,312.22,402.84,337.37
11990,313.84,402.45,338.63
12110,314.91,402.24,339.38
12290,316.48,403.95,340.66
12410,317.51,403.68,341.46
12530,318.53,403.27,342.19
12710,320.04,404.31,343.38
12830,321.03,404.5,344.17
13010,322.5,403.24,345.19
13130,323.47,401.92,345.76
13250,324.42,401.08,346.31
13430,325.84,402.99,347.38
13550,326.77,402.97,348.12
13730,328.15,400.87,348.83
13850,329.05,401.15,349.49
13970,329.94,399.39,349.93
14150,331.25,404.3,351.24
14270,332.11,403.92,351.94
14400,333.02,402.49,352.53
