Time (s),T_outer (C),T_inner (C),T_ave (C)
0,100.0,100.0,100.0
161,100.0,102.17,100.21
341,100.0,104.64,100.6
461,100.01,106.29,100.92
581,100.02,107.94,101.28
761,100.05,110.42,101.87
881,100.08,112.07,102.3
1061,100.17,114.55,102.99
1181,100.25,116.21,103.48
1301,100.35,117.86,104.0
1481,100.54,120.34,104.8
1601,100.69,122.0,105.37
1781,100.96,124.48,106.25
1901,101.17,126.14,106.86
2021,101.4,127.79,107.49
2201,101.79,130.28,108.47
2321,102.08,131.94,109.14
2501,102.55,134.42,110.18
2621,102.9,136.08,110.9
2741,103.26,137.73,111.62
2921,103.84,140.22,112.75
3041,104.26,141.88,113.52
3221,104.92,144.36,114.7
3341,105.39,146.03,115.47
3461,105.87,147.69,116.27
3641,106.62,150.17,117.49
3761,107.15,151.83,118.33
3941,107.97,154.32,119.61
4061,108.54,155.98,120.48
4181,109.13,157.64,121.37
4361,110.03,160.12,122.72
4481,110.66,161.78,123.63
4661,111.63,164.27,125.03
4781,112.3,165.93,125.98
4901,112.98,167.59,126.94
5081,114.04,170.08,128.4
5201,114.76,171.74,129.38
5381,115.87,174.23,130.88
5501,116.63,175.89,131.9
5621,117.4,177.55,132.92
5801,118.59,180.04,134.48
5921,119.4,181.7,135.53
6101,120.64,184.19,137.13
6221,121.49,185.85,138.2
6341,122.34,187.51,139.29
6521,123.64,190.02,140.9
6641,124.5,191.68,141.96
6821,125.81,194.17,143.57
6941,126.69,195.83,144.66
7061,127.58,197.49,145.76
7241,128.95,200.53,147.46
7361,129.87,203.82,148.75
7541,131.27,208.78,150.82
7661,132.22,212.09,152.27
7781,133.18,215.4,153.76
7961,134.66,220.37,156.07
8081,135.68,223.69,157.66
8261,137.24,228.66,160.1
8381,138.32,231.98,161.76
8501,139.41,235.32,163.41
8681,141.07,240.29,165.9
8801,142.21,243.61,167.6
8981,143.97,248.58,170.2
9101,145.17,251.9,171.96
9221,146.41,255.22,173.76
9401,148.31,260.2,176.49
9521,149.62,263.52,178.35
9701,151.62,268.49,181.17
9821,153.0,271.81,183.08
9941,154.4,275.13,185.01
10121,156.53,280.14,187.9
10241,157.96,283.46,189.8
10421,160.14,288.44,192.7
10541,161.62,291.76,194.66
10661,163.12,295.08,196.64
10841,165.42,300.06,199.66
10961,166.99,303.38,201.69
11141,169.37,308.36,204.79
11261,170.99,311.69,206.87
11381,172.63,315.01,208.97
11561,175.14,319.99,212.16
11681,176.84,323.31,214.31
11861,179.33,328.33,217.41
11981,181.02,331.65,219.51
12101,182.73,334.97,221.63
12281,185.32,339.95,224.84
12401,187.07,343.28,227.01
12581,189.74,348.26,230.3
12701,191.54,351.58,232.51
12821,193.36,354.91,234.73
13001,196.12,359.89,238.1
13121,197.99,363.22,240.37
13301,200.82,368.2,243.79
13421,202.66,371.56,245.98
13541,204.52,374.89,248.2
13721,207.33,379.87,251.56
13841,209.23,383.19,253.83
14021,212.1,388.18,257.25
14141,214.04,391.5,259.56
14261,215.99,394.83,261.88
14400,218.27,398.68,264.58
