Time (s),T_outer (C),T_inner (C),T_ave (C)
0,117.0,117.0,117.0
170,117.0,121.87,117.51
290,117.0,125.38,118.07
470,117.01,130.66,119.09
590,117.03,134.19,119.86
770,117.11,139.48,121.15
890,117.19,143.01,122.09
1010,117.3,146.54,123.08
1190,117.55,151.84,124.65
1310,117.76,155.37,125.76
1490,118.17,160.67,127.51
1610,118.49,164.22,128.68
1730,118.87,167.75,129.91
1910,119.52,173.06,131.83
2030,120.0,176.59,133.16
2210,120.82,181.9,135.23
2330,121.42,185.44,136.65
2450,122.07,188.98,138.11
2630,123.13,194.29,140.36
2750,123.89,197.83,141.9
2930,125.11,203.14,144.28
3050,125.97,206.7,145.87
3170,126.86,210.24,147.46
3350,128.28,215.56,149.92
3470,129.27,219.1,151.61
3650,130.82,224.41,154.19
3770,131.9,227.96,155.96
3890,133.02,231.5,157.75
4070,134.77,236.82,160.49
4190,135.98,240.36,162.35
4370,137.86,245.68,165.19
4490,139.15,249.23,167.12
4610,140.45,252.8,168.98
4790,142.45,258.12,171.84
4910,143.82,261.66,173.79
5090,145.94,266.98,176.76
5210,147.38,270.53,178.78
5330,148.85,274.08,180.82
5510,151.12,279.4,183.92
5630,152.66,282.95,186.02
5810,155.03,288.27,189.21
5930,156.65,291.82,191.36
6050,158.27,295.41,193.48
6230,160.7,300.73,196.64
6350,162.35,304.28,198.78
6530,164.88,309.6,202.04
6650,166.59,313.15,204.24
6770,168.32,316.7,206.46
6950,170.96,322.03,209.83
7070,172.76,325.58,212.1
7250,175.49,330.9,215.55
7370,177.34,334.45,217.87
7490,179.22,338.01,220.21
7670,181.96,343.37,223.58
7790,183.82,346.92,225.87
7970,186.64,352.25,229.33
8090,188.54,355.8,231.67
8210,190.47,359.35,234.03
8390,193.39,364.68,237.59
8510,195.36,368.24,239.99
8690,198.36,373.57,243.62
8810,200.38,377.12,246.06
8930,202.43,380.67,248.52
9110,205.45,386.05,252.12
9230,207.46,389.6,254.51
9410,210.51,394.93,258.14
9530,212.56,398.48,260.58
9650,214.63,402.04,263.03
9830,217.76,407.37,266.75
9950,219.88,410.92,269.25
10130,223.08,416.25,273.02
10250,225.23,419.81,275.55
10370,227.4,423.36,278.1
10550,230.66,428.74,281.9
10670,232.8,432.3,284.39
10850,236.04,436.23,288.05
10970,238.22,436.3,290.22
11090,240.41,436.34,292.29
11270,243.72,436.39,295.25
11390,245.94,436.42,297.15
11570,249.28,436.46,299.92
11690,251.51,436.49,301.72
11810,253.73,436.51,303.49
11990,257.05,436.54,306.07
12110,259.25,436.56,307.76
12290,262.52,436.59,310.24
12410,264.68,436.61,311.86
12530,266.81,436.63,313.46
12710,269.99,436.65,315.82
12830,272.07,436.67,317.36
13010,275.11,436.71,319.63
13130,277.03,436.73,321.1
13250,278.94,436.75,322.53
13430,281.76,436.78,324.64
13550,283.61,436.79,326.02
13730,286.36,436.81,328.05
13850,288.17,436.83,329.38
13970,289.96,436.84,330.7
14150,292.61,436.86,332.64
14270,294.35,436.88,333.91
14400,296.21,436.89,335.27
