Time (s),T_outer (C),T_inner (C),T_ave (C)
0,205.0,205.0,205.0
170,205.0,206.02,205.1
290,205.0,206.76,205.21
470,205.0,207.87,205.41
590,205.0,208.61,205.57
770,205.01,209.73,205.82
890,205.02,210.47,206.01
1010,205.04,211.21,206.2
1190,205.08,212.33,206.51
1310,205.11,213.07,206.73
1490,205.17,214.18,207.08
1610,205.22,214.93,207.31
1730,205.28,215.67,207.56
1910,205.39,216.79,207.95
2030,205.47,217.53,208.21
2210,205.6,218.65,208.63
2330,205.71,219.39,208.91
2450,205.82,220.14,209.2
2630,206.0,221.25,209.65
2750,206.13,222.0,209.95
2930,206.35,223.12,210.43
3050,206.5,223.86,210.75
3170,206.66,224.61,211.08
3350,206.92,225.72,211.58
3470,207.1,226.47,211.92
3650,207.39,227.59,212.45
3770,207.59,228.33,212.8
3890,207.8,229.08,213.17
4070,208.13,230.19,213.72
4190,208.36,230.94,214.1
4370,208.72,232.06,214.67
4490,208.96,232.8,215.06
4610,209.22,233.55,215.45
4790,209.61,234.67,216.05
4910,209.88,235.41,216.46
5090,210.3,236.53,217.08
5210,210.59,237.28,217.5
5330,210.88,238.02,217.92
5510,211.33,239.14,218.57
5630,211.64,239.89,219.0
5810,212.12,241.01,219.66
5930,212.44,241.76,220.1
6050,212.77,242.5,220.55
6230,213.28,243.62,221.24
6350,213.63,244.37,221.7
6530,214.15,245.49,222.39
6650,214.51,246.23,222.87
6770,214.88,246.98,223.34
6950,215.44,248.1,224.06
7070,215.81,248.85,224.54
7250,216.39,250.56,225.32
7370,216.78,252.8,225.95
7490,217.17,255.04,226.65
7670,217.76,258.4,227.78
7790,218.17,260.65,228.58
7970,218.79,264.02,229.83
8090,219.22,266.27,230.7
8210,219.67,268.51,231.6
8390,220.36,271.89,232.98
8510,220.85,274.14,233.93
8690,221.61,277.52,235.39
8810,222.15,279.77,236.39
8930,222.7,282.02,237.41
9110,223.57,285.4,238.97
9230,224.18,287.65,240.04
9410,225.12,291.03,241.66
9530,225.78,293.28,242.77
9650,226.46,295.53,243.89
9830,227.51,298.93,245.55
9950,228.23,301.18,246.67
10130,229.34,304.56,248.4
10250,230.11,306.81,249.57
10370,230.89,309.07,250.76
10550,232.1,312.45,252.57
10670,232.93,314.7,253.79
10850,234.21,318.37,255.68
10970,235.09,321.34,257.02
11090,235.98,324.32,258.39
11270,237.35,328.79,260.52
11390,238.29,331.77,261.97
11570,239.74,336.24,264.2
11690,240.73,339.22,265.71
11810,241.72,342.23,267.19
11990,243.25,346.7,269.46
12110,244.29,349.68,271.01
12290,245.89,354.16,273.37
12410,246.99,357.14,274.97
12530,248.1,360.12,276.59
12710,249.81,364.6,279.05
12830,250.98,367.58,280.72
13010,252.78,372.06,283.25
13130,254.0,375.05,284.96
13250,255.25,378.03,286.69
13430,257.16,382.51,289.31
13550,258.44,385.53,291.05
13730,260.39,390.01,293.63
13850,261.71,392.99,295.38
13970,263.04,395.98,297.15
14150,265.08,400.46,299.84
14270,266.47,403.44,301.65
14400,267.98,406.68,303.63
