Time (s),T_outer (C),T_inner (C),T_ave (C)
10,150.0,151.29,150.05
20,150.0,152.76,150.13
30,150.0,154.27,150.22
40,150.0,155.8,150.33
50,150.0,157.33,150.45
60,150.0,158.86,150.58
70,150.0,160.4,150.72
80,150.0,161.94,150.86
90,150.0,163.48,151.02
100,150.0,165.03,151.18
110,150.0,166.39,151.34
120,150.0,167.72,151.51
130,150.0,169.04,151.68
140,150.0,170.37,151.85
150,150.0,171.69,152.03
160,150.0,173.02,152.21
170,150.0,174.35,152.39
180,150.0,175.67,152.58
190,150.0,177.0,152.77
200,150.0,178.33,152.97
210,150.0,179.44,153.16
220,150.0,180.53,153.35
230,150.0,181.61,153.54
240,150.0,182.69,153.73
250,150.0,183.76,153.93
260,150.0,184.84,154.12
270,150.0,185.92,154.32
280,150.0,187.0,154.52
290,150.0,188.07,154.72
300,150.0,189.15,154.92
310,150.0,190.23,155.13
320,150.0,191.3,155.33
330,150.0,192.38,155.54
340,150.0,193.45,155.75
350,150.0,194.55,155.96
360,150.0,195.62,156.16
370,150.0,196.7,156.37
380,150.0,197.77,156.58
390,150.0,198.85,156.8
400,150.01,199.92,157.01
410,150.01,200.73,157.22
420,150.01,201.5,157.43
430,150.01,202.25,157.63
440,150.01,203.01,157.83
450,150.01,203.76,158.03
460,150.01,204.52,158.23
470,150.02,205.27,158.43
480,150.02,206.02,158.63
490,150.02,206.78,158.83
500,150.02,207.53,159.03
510,150.03,208.28,159.23
520,150.03,209.03,159.43
530,150.04,209.78,159.64
540,150.04,210.53,159.84
550,150.04,211.29,160.04
560,150.05,212.04,160.24
570,150.05,212.79,160.45
580,150.06,213.54,160.65
590,150.07,214.29,160.85
600,150.07,215.04,161.06
610,150.08,215.79,161.27
620,150.09,216.54,161.47
630,150.09,217.29,161.68
640,150.1,218.04,161.89
650,150.11,218.79,162.09
660,150.12,219.55,162.3
670,150.13,220.3,162.51
680,150.14,221.05,162.72
690,150.15,221.8,162.93
700,150.16,222.55,163.14
710,150.17,223.3,163.36
720,150.19,224.05,163.57
730,150.2,224.8,163.78
740,150.21,225.55,163.99
750,150.23,226.3,164.21
760,150.24,227.05,164.42
770,150.26,227.8,164.64
780,150.28,228.55,164.86
790,150.29,229.3,165.07
800,150.31,230.05,165.29
810,150.33,230.55,165.5
820,150.35,231.01,165.71
830,150.37,231.46,165.91
840,150.39,231.91,166.11
850,150.41,232.36,166.31
860,150.43,232.8,166.5
870,150.46,233.25,166.7
880,150.48,233.7,166.89
890,150.5,234.14,167.09
900,150.53,234.59,167.28
910,150.55,235.03,167.47
920,150.58,235.48,167.67
930,150.61,235.92,167.86
940,150.64,236.37,168.05
950,150.66,236.81,168.24
960,150.69,237.25,168.43
970,150.72,237.7,168.62
980,150.76,238.14,168.81
990,150.79,238.59,169.0
1000,150.82,239.06,169.18
1010,150.85,239.5,169.36
1020,150.89,239.94,169.54
1030,150.92,240.39,169.72
1040,150.96,240.83,169.9
1050,151.0,241.27,170.08
1060,151.03,241.71,170.26
1070,151.07,242.16,170.44
1080,151.11,242.6,170.62
1090,151.15,243.04,170.8
1100,151.19,243.48,170.99
1110,151.23,243.92,171.17
1120,151.27,244.37,171.35
1130,151.32,244.81,171.53
1140,151.36,245.25,171.71
1150,151.41,245.69,171.89
1160,151.45,246.14,172.07
1170,151.5,246.58,172.26
1180,151.55,247.02,172.44
1190,151.59,247.46,172.62
1200,151.64,247.91,172.8
1210,151.69,248.35,172.99
1220,151.74,248.79,173.17
1230,151.79,249.23,173.35
1240,151.85,249.67,173.53
1250,151.9,250.12,173.72
