Time (s),T_outer (C),T_inner (C),T_ave (C)
10,400.0,399.89,400.0
20,400.0,399.76,399.99
30,400.0,399.62,399.98
40,400.0,399.49,399.97
50,400.0,399.35,399.97
60,400.0,399.22,399.96
70,400.0,399.08,399.94
80,400.0,398.95,399.93
90,400.0,398.81,399.92
100,400.0,398.68,399.91
110,400.0,398.54,399.9
120,400.0,398.4,399.88
130,400.0,398.27,399.87
140,400.0,398.13,399.85
150,400.0,397.99,399.84
160,400.0,397.86,399.82
170,400.0,397.72,399.81
180,400.0,397.58,399.79
190,400.0,397.45,399.78
200,400.0,397.31,399.76
210,400.0,397.17,399.74
220,400.0,397.04,399.72
230,400.0,396.9,399.71
240,400.0,396.76,399.69
250,400.0,396.63,399.67
260,400.0,396.49,399.65
270,400.0,396.35,399.63
280,400.0,396.22,399.61
290,400.0,396.08,399.59
300,400.0,395.94,399.57
310,400.0,395.81,399.55
320,400.0,395.67,399.53
330,400.0,395.53,399.51
340,400.0,395.39,399.49
350,400.0,395.26,399.47
360,400.0,395.12,399.45
370,400.0,394.98,399.42
380,400.0,394.85,399.4
390,400.0,394.71,399.38
400,400.0,394.57,399.36
410,400.0,394.43,399.33
420,400.0,394.3,399.31
430,400.0,394.16,399.29
440,400.0,394.02,399.26
450,400.0,393.88,399.24
460,400.0,393.75,399.22
470,400.0,393.61,399.19
480,400.0,393.47,399.17
490,400.0,393.34,399.14
500,400.0,393.2,399.12
510,400.0,393.06,399.09
520,400.0,392.92,399.07
530,400.0,392.79,399.04
540,400.0,392.65,399.02
550,400.0,392.51,398.99
560,400.0,392.37,398.96
570,400.0,392.24,398.94
580,400.0,392.1,398.91
590,400.0,391.96,398.88
600,400.0,391.82,398.86
610,400.0,391.69,398.83
620,400.0,391.55,398.8
630,400.0,391.41,398.78
640,400.0,391.27,398.75
650,400.0,391.14,398.72
660,400.0,391.0,398.69
670,400.0,390.86,398.66
680,400.0,390.72,398.64
690,400.0,390.59,398.61
700,400.0,390.45,398.58
710,400.0,390.31,398.55
720,400.0,390.17,398.52
730,400.0,390.04,398.49
740,400.0,389.9,398.46
750,400.0,389.76,398.43
760,400.0,389.62,398.4
770,399.99,389.49,398.37
780,399.99,389.35,398.34
790,399.99,389.21,398.31
800,399.99,389.07,398.28
810,399.99,388.94,398.25
820,399.99,388.8,398.22
830,399.99,388.66,398.19
