Time (s),T_outer (C),T_inner (C),T_ave (C)
0,188.0,188.0,188.0
10,188.0,188.4,188.02
20,188.0,188.87,188.04
30,188.0,189.34,188.07
40,188.0,189.82,188.1
50,188.0,190.3,188.14
60,188.0,190.78,188.18
70,188.0,191.27,188.22
80,188.0,191.75,188.26
90,188.0,192.23,188.31
100,188.0,192.72,188.36
110,188.0,193.2,188.41
120,188.0,193.69,188.47
130,188.0,194.17,188.52
140,188.0,194.66,188.58
150,188.0,195.15,188.64
160,188.0,195.63,188.7
170,188.0,196.12,188.76
180,188.0,196.61,188.83
190,188.0,197.09,188.89
200,188.0,197.58,188.96
210,188.0,198.07,189.03
220,188.0,198.56,189.1
230,188.0,199.05,189.17
240,188.0,199.53,189.24
250,188.0,200.02,189.32
260,188.0,200.51,189.39
270,188.0,201.0,189.47
280,188.0,201.49,189.55
290,188.0,201.97,189.62
300,188.0,202.46,189.7
310,188.0,202.95,189.78
320,188.0,203.44,189.87
330,188.0,203.93,189.95
340,188.0,204.42,190.03
350,188.0,204.91,190.12
360,188.0,205.4,190.21
370,188.0,205.89,190.29
380,188.0,206.37,190.38
390,188.0,206.86,190.47
400,188.0,207.35,190.56
410,188.0,207.75,190.65
420,188.0,208.13,190.73
430,188.0,208.51,190.82
440,188.0,208.89,190.91
450,188.0,209.27,190.99
460,188.0,209.65,191.08
470,188.0,210.03,191.17
480,188.0,210.4,191.25
490,188.0,210.78,191.34
500,188.01,211.16,191.43
510,188.01,211.54,191.52
520,188.01,211.91,191.6
530,188.01,212.29,191.69
540,188.01,212.67,191.78
550,188.01,213.05,191.87
560,188.01,213.42,191.96
570,188.01,213.8,192.05
580,188.01,214.18,192.14
590,188.02,214.56,192.23
600,188.02,214.94,192.32
610,188.02,215.31,192.42
620,188.02,215.69,192.51
630,188.02,216.07,192.6
640,188.03,216.45,192.69
650,188.03,216.82,192.79
660,188.03,217.2,192.88
670,188.03,217.58,192.98
680,188.04,217.96,193.07
690,188.04,218.33,193.17
700,188.04,218.71,193.26
710,188.05,219.09,193.36
720,188.05,219.47,193.45
730,188.05,219.84,193.55
740,188.06,220.22,193.65
