Time (s),T_outer (C),T_inner (C),T_ave (C)
0,125.0,125.0,125.0
10,125.0,125.79,125.03
20,125.0,126.7,125.08
30,125.0,127.63,125.14
40,125.0,128.57,125.21
50,125.0,129.51,125.28
60,125.0,130.46,125.36
70,125.0,131.41,125.45
80,125.0,132.35,125.54
90,125.0,133.3,125.64
100,125.0,134.25,125.74
110,125.0,135.21,125.85
120,125.0,136.16,125.96
130,125.0,137.11,126.07
140,125.0,138.07,126.19
150,125.0,139.02,126.31
160,125.0,139.97,126.44
170,125.0,140.93,126.56
180,125.0,141.88,126.7
190,125.0,142.84,126.83
200,125.0,143.8,126.97
210,125.0,144.75,127.11
220,125.0,145.71,127.25
230,125.0,146.67,127.4
240,125.0,147.62,127.55
250,125.0,148.58,127.7
260,125.0,149.54,127.85
270,125.0,150.49,128.01
280,125.0,151.45,128.17
290,125.0,152.41,128.33
300,125.0,153.37,128.5
310,125.0,154.33,128.66
320,125.0,155.29,128.83
330,125.0,156.24,129.0
340,125.0,157.2,129.17
350,125.0,158.16,129.35
360,125.0,159.12,129.52
370,125.0,160.08,129.7
380,125.0,161.04,129.88
390,125.0,162.0,130.07
400,125.0,162.96,130.25
410,125.01,163.92,130.44
420,125.01,164.88,130.63
430,125.01,165.84,130.82
440,125.01,166.8,131.01
450,125.01,167.76,131.21
460,125.01,168.72,131.4
470,125.01,169.69,131.59
480,125.02,170.65,131.79
490,125.02,171.61,131.98
500,125.02,172.57,132.18
510,125.02,173.53,132.38
520,125.03,174.49,132.58
530,125.03,175.45,132.78
540,125.03,176.41,132.99
550,125.04,177.37,133.2
560,125.04,178.33,133.4
570,125.04,179.29,133.61
580,125.05,180.25,133.83
590,125.05,181.21,134.04
600,125.06,182.17,134.26
610,125.06,183.13,134.47
620,125.07,184.09,134.69
630,125.08,185.06,134.91
640,125.08,186.02,135.13
650,125.09,186.98,135.36
660,125.1,187.94,135.58
670,125.11,188.9,135.81
680,125.11,189.86,136.03
690,125.12,190.82,136.26
700,125.13,191.79,136.49
710,125.14,192.75,136.72
720,125.15,193.71,136.96
730,125.16,194.67,137.19
740,125.18,195.63,137.43
750,125.19,196.59,137.66
760,125.2,197.56,137.9
770,125.21,198.52,138.14
780,125.23,199.48,138.38
790,125.24,200.44,138.63
800,125.26,201.4,138.87
810,125.27,202.37,139.12
820,125.29,203.33,139.36
830,125.31,204.29,139.61
840,125.32,205.25,139.86
850,125.34,206.21,140.11
860,125.36,207.18,140.36
870,125.38,208.14,140.61
880,125.4,209.1,140.87
890,125.42,210.06,141.12
900,125.44,211.03,141.38
910,125.47,211.99,141.64
920,125.49,212.95,141.9
930,125.51,213.94,142.15
940,125.54,214.9,142.4
950,125.56,215.86,142.65
960,125.59,216.83,142.9
970,125.62,217.79,143.16
980,125.64,218.75,143.42
990,125.67,219.71,143.67
