Time (s),T_outer (C),T_inner (C),T_ave (C)
0,210.0,210.0,210.0
10,210.0,213.09,210.12
20,210.0,216.65,210.3
30,210.0,220.29,210.51
40,210.0,223.95,210.76
50,210.0,227.64,211.04
60,210.0,231.33,211.34
70,210.0,235.03,211.66
80,210.0,238.74,212.0
90,210.0,242.45,212.36
100,210.0,246.17,212.73
110,210.0,248.86,213.09
120,210.0,251.4,213.43
130,210.0,253.93,213.78
140,210.0,256.43,214.12
150,210.0,258.93,214.47
160,210.0,261.43,214.83
170,210.0,263.93,215.19
180,210.0,266.43,215.56
190,210.0,268.92,215.93
200,210.0,271.42,216.31
210,210.0,273.14,216.66
220,210.0,274.75,217.01
230,210.0,276.34,217.35
240,210.0,277.92,217.69
250,210.0,279.5,218.02
260,210.0,281.08,218.36
270,210.0,282.65,218.7
280,210.0,284.22,219.03
290,210.0,285.8,219.37
300,210.0,287.37,219.71
310,210.0,288.94,220.05
320,210.0,290.51,220.39
330,210.0,292.08,220.73
340,210.0,293.65,221.07
350,210.0,295.21,221.41
360,210.0,296.82,221.74
370,210.0,298.39,222.08
380,210.0,299.95,222.42
390,210.01,301.52,222.76
400,210.01,303.09,223.1
410,210.01,304.01,223.42
420,210.01,304.84,223.73
430,210.01,305.64,224.03
440,210.01,306.45,224.33
450,210.02,307.25,224.63
460,210.02,308.04,224.92
470,210.02,308.84,225.21
480,210.02,309.63,225.5
490,210.03,310.43,225.78
500,210.03,311.22,226.07
510,210.04,312.01,226.35
520,210.04,312.81,226.63
530,210.05,313.6,226.92
540,210.05,314.39,227.2
550,210.06,315.18,227.47
560,210.06,315.97,227.75
570,210.07,316.76,228.03
580,210.08,317.55,228.31
590,210.09,318.34,228.58
600,210.1,319.13,228.86
610,210.11,319.91,229.14
620,210.12,320.7,229.41
630,210.13,321.49,229.69
640,210.14,322.28,229.96
650,210.15,323.07,230.23
660,210.16,323.86,230.51
670,210.18,324.65,230.78
680,210.19,325.43,231.06
690,210.21,326.22,231.33
700,210.22,327.01,231.6
710,210.24,327.8,231.88
720,210.26,328.58,232.15
730,210.28,329.37,232.43
740,210.3,330.16,232.7
750,210.32,330.95,232.97
760,210.34,331.73,233.25
770,210.36,332.52,233.52
780,210.39,333.31,233.8
790,210.41,334.09,234.07
800,210.43,334.88,234.34
810,210.46,335.29,234.6
820,210.49,335.65,234.86
830,210.52,336.0,235.11
840,210.55,336.35,235.35
850,210.58,336.69,235.6
860,210.61,337.03,235.84
870,210.64,337.37,236.08
880,210.67,337.71,236.31
890,210.71,338.05,236.55
900,210.74,338.38,236.78
910,210.78,338.72,237.01
920,210.82,339.06,237.24
930,210.85,339.4,237.47
940,210.89,339.73,237.7
950,210.93,340.07,237.92
960,210.98,340.45,238.14
970,211.02,340.79,238.35
980,211.06,341.12,238.56
990,211.11,341.46,238.77
1000,211.15,341.79,238.98
1010,211.2,342.13,239.19
1020,211.25,342.46,239.4
1030,211.3,342.8,239.61
1040,211.35,343.13,239.82
1050,211.4,343.47,240.03
1060,211.45,343.8,240.23
1070,211.5,344.13,240.44
1080,211.56,344.47,240.65
1090,211.61,344.8,240.85
1100,211.67,345.14,241.06
1110,211.73,345.47,241.26
1120,211.79,345.8,241.47
1130,211.84,346.14,241.67
1140,211.91,346.47,241.87
1150,211.97,346.8,242.08
1160,212.03,347.14,242.28
1170,212.09,347.47,242.48
1180,212.16,347.81,242.68
1190,212.22,348.14,242.89
1200,212.29,348.47,243.09
1210,212.36,348.81,243.29
1220,212.43,349.14,243.49
1230,212.5,349.47,243.69
1240,212.57,349.81,243.89
1250,212.64,350.14,244.09
1260,212.71,350.47,244.29
1270,212.78,350.8,244.49
