Time (s),T_outer (C),T_inner (C),T_ave (C)
0,150.0,150.0,150.0
170,150.0,152.88,150.3
290,150.0,154.96,150.62
470,150.01,158.09,151.21
590,150.02,160.17,151.66
770,150.05,163.3,152.4
890,150.09,165.39,152.94
1010,150.15,167.48,153.51
1190,150.28,170.62,154.42
1310,150.39,172.71,155.06
1490,150.6,175.85,156.07
1610,150.78,177.94,156.77
1730,150.98,180.04,157.5
1910,151.33,183.18,158.63
2030,151.59,185.27,159.41
2210,152.04,188.41,160.62
2330,152.38,190.51,161.45
2450,152.74,192.6,162.3
2630,153.33,195.76,163.6
2750,153.75,197.85,164.47
2930,154.42,200.99,165.82
3050,154.91,203.09,166.75
3170,155.41,205.19,167.69
3350,156.21,208.33,169.15
3470,156.77,210.43,170.14
3650,157.65,213.57,171.66
3770,158.27,215.67,172.69
3890,158.91,217.77,173.74
4070,159.91,220.92,175.34
4190,160.6,223.02,176.43
4370,161.67,226.16,178.1
4490,162.42,228.26,179.23
4610,163.18,230.36,180.37
4790,164.37,233.51,182.11
4910,165.18,235.61,183.29
5090,166.44,238.76,185.08
5210,167.28,240.88,186.24
5330,168.14,242.98,187.42
5510,169.46,246.12,189.22
5630,170.35,248.22,190.44
5810,171.73,251.37,192.3
5930,172.67,253.48,193.56
6050,173.62,255.58,194.82
6230,175.07,258.73,196.75
6350,176.06,260.83,198.05
6530,177.58,263.98,200.02
6650,178.61,266.08,201.35
6770,179.65,268.18,202.69
6950,181.25,271.34,204.73
7070,182.33,273.44,206.09
7250,183.98,276.59,208.17
7370,185.1,278.69,209.56
7490,186.23,280.8,210.97
7670,187.94,283.98,213.06
7790,189.06,286.08,214.43
7970,190.77,289.23,216.51
8090,191.92,291.33,217.91
8210,193.09,293.43,219.32
8390,194.85,296.59,221.46
8510,196.05,298.69,222.9
8690,197.85,301.85,225.08
8810,199.08,303.95,226.55
8930,200.31,306.05,228.02
9110,202.18,309.21,230.25
9230,203.44,311.31,231.74
9410,205.35,314.47,234.0
9530,206.64,316.57,235.52
9650,207.94,318.68,237.04
9830,209.91,321.83,239.35
9950,211.24,323.94,240.89
10130,213.25,327.09,243.23
10250,214.56,329.23,244.72
10370,215.87,331.33,246.23
10550,217.86,334.49,248.51
10670,219.19,336.59,250.05
10850,221.21,338.92,252.31
10970,222.57,338.96,253.65
11090,223.93,338.99,254.92
11270,225.99,339.02,256.74
11390,227.38,339.04,257.91
11570,229.45,339.06,259.61
11690,230.84,339.08,260.71
11810,232.21,339.09,261.79
11990,234.27,339.11,263.38
12110,235.63,339.13,264.41
12290,237.65,339.15,265.93
12410,238.99,339.16,266.92
12530,240.31,339.17,267.9
12710,242.26,339.19,269.34
12830,243.54,339.2,270.28
13010,245.44,339.21,271.67
13130,246.69,339.22,272.58
13250,247.92,339.23,273.47
13430,249.74,339.25,274.79
13550,250.93,339.26,275.66
13730,252.69,339.28,276.94
13850,253.85,339.28,277.77
13970,254.99,339.29,278.6
14150,256.67,339.31,279.82
14270,257.78,339.32,280.61
14400,258.92,339.34,281.46
