Time (s),T_outer (C),T_inner (C),T_ave (C)
0,205.0,205.0,205.0
170,205.0,215.02,205.99
290,205.0,222.24,207.07
470,205.01,233.09,209.03
590,205.04,240.34,210.54
770,205.13,251.23,213.01
890,205.23,258.49,214.78
1010,205.39,265.75,216.66
1190,205.73,276.64,219.67
1310,206.04,283.91,221.78
1490,206.64,294.84,225.07
1610,207.13,302.11,227.34
1730,207.7,309.38,229.68
1910,208.7,320.29,233.34
2030,209.46,327.56,235.88
2210,210.76,338.51,239.76
2330,211.72,345.79,242.39
2450,212.76,353.06,245.1
2630,214.46,363.98,249.29
2750,215.68,371.26,252.16
2930,217.66,382.23,256.53
3050,219.06,389.51,259.47
3170,220.53,396.79,262.47
3350,222.87,407.71,267.1
3470,224.51,415.0,270.27
3650,227.1,423.1,274.86
3770,228.89,423.22,277.34
3890,230.74,423.29,279.62
4070,233.63,423.36,282.81
4190,235.62,423.39,284.83
4370,238.68,423.44,287.74
4490,240.76,423.47,289.6
4610,242.86,423.5,291.42
4790,246.04,423.53,294.07
4910,248.16,423.56,295.79
5090,251.34,423.59,298.3
5210,253.46,423.61,299.95
5330,255.56,423.63,301.56
5510,258.69,423.66,303.93
5630,260.75,423.67,305.48
5810,263.81,423.7,307.77
5930,265.83,423.72,309.26
6050,267.82,423.73,310.74
6230,270.72,423.77,312.91
6350,272.56,423.79,314.31
6530,275.28,423.82,316.35
6650,277.08,423.83,317.69
6770,278.85,423.85,319.0
6950,281.47,423.87,320.94
7070,283.2,423.89,322.21
7250,285.75,418.15,323.69
7370,287.43,403.85,323.46
7490,289.09,389.42,322.72
7670,291.49,367.71,320.92
7790,293.04,353.23,319.33
7970,295.26,331.48,316.46
8090,296.66,316.96,314.23
8210,297.98,302.45,311.81
8390,299.76,280.67,307.74
8510,300.81,266.15,304.8
8690,302.14,244.37,300.02
8810,302.85,229.83,296.59
8930,303.42,215.29,293.01
9110,303.97,206.37,288.4
9230,304.14,206.22,286.23
9410,304.09,206.1,283.53
9530,303.86,206.04,281.96
9650,303.48,205.99,280.54
9830,302.67,205.94,278.59
9950,302.0,205.9,277.39
10130,300.83,205.87,275.7
10250,299.97,205.85,274.65
10370,299.06,205.83,273.63
10550,297.61,205.8,272.17
10670,296.62,205.78,271.24
10850,295.08,205.76,269.89
10970,294.05,205.75,269.01
11090,293.0,205.74,268.16
11270,291.43,205.72,266.91
11390,290.39,205.71,266.1
11570,288.82,205.7,264.9
11690,287.79,205.69,264.13
11810,286.76,205.68,263.36
11990,285.23,205.66,262.23
12110,284.23,205.65,261.5
12290,282.74,205.64,260.41
12410,281.76,205.63,259.7
12530,280.79,205.62,259.0
12710,279.34,205.62,257.96
12830,278.36,205.62,257.27
13010,276.92,205.6,256.24
13130,275.97,205.6,255.56
13250,275.03,205.59,254.89
13430,273.64,205.58,253.91
13550,272.73,205.57,253.26
13730,271.39,205.56,252.3
13850,270.51,205.55,251.67
13970,269.64,205.54,251.06
14150,268.36,205.53,250.14
14270,267.52,205.53,249.54
14400,266.62,205.52,248.9
