Time (s),T_outer (C),T_inner (C),T_ave (C)
0,411.0,411.0,411.0
170,411.0,411.96,411.09
290,411.0,412.65,411.18
470,411.0,413.68,411.35
590,411.0,414.38,411.48
770,411.0,415.42,411.69
890,411.01,416.11,411.85
1010,411.02,416.8,412.02
1190,411.03,417.84,412.28
1310,411.05,418.54,412.46
1490,411.08,419.58,412.75
1610,411.11,420.27,412.95
1730,411.14,420.97,413.16
1910,411.2,422.01,413.49
2030,411.25,422.71,413.71
2210,411.33,423.75,414.06
2330,411.39,424.44,414.29
2450,411.46,425.14,414.54
2630,411.57,426.18,414.91
2750,411.66,426.88,415.17
2930,411.8,427.92,415.56
3050,411.9,428.61,415.83
3170,412.01,429.31,416.1
3350,412.18,430.35,416.52
3470,412.3,431.05,416.81
3650,412.5,432.09,417.25
3770,412.63,432.79,417.54
3890,412.78,433.48,417.84
4070,413.01,434.53,418.3
4190,413.17,435.22,418.62
4370,413.42,436.27,419.09
4490,413.59,436.96,419.42
4610,413.77,437.66,419.74
4790,414.05,438.7,420.24
4910,414.24,439.4,420.58
5090,414.54,440.45,421.09
5210,414.75,441.14,421.44
5330,414.97,441.84,421.79
5510,415.3,442.88,422.33
5630,415.52,443.58,422.69
5810,415.87,444.62,423.24
5930,416.11,445.32,423.61
6050,416.36,446.02,423.98
6230,416.73,447.06,424.55
6350,416.99,447.76,424.93
6530,417.38,448.8,425.51
6650,417.65,449.5,425.9
6770,417.93,450.2,426.3
6950,418.35,451.24,426.9
7070,418.63,451.94,427.3
7250,419.07,452.98,427.91
7370,419.37,453.68,428.32
7490,419.67,454.38,428.74
7670,420.13,455.42,429.36
7790,420.44,456.12,429.79
7970,420.92,457.17,430.42
8090,421.24,457.86,430.85
8210,421.57,458.56,431.29
8390,422.06,459.61,431.94
8510,422.4,460.3,432.38
8690,422.91,461.35,433.05
8810,423.26,462.05,433.5
8930,423.61,462.75,433.95
9110,424.15,463.79,434.63
9230,424.51,464.49,435.08
9410,425.06,465.54,435.77
9530,425.43,466.23,436.24
9650,425.8,466.93,436.7
9830,426.37,467.98,437.41
9950,426.75,468.67,437.88
10130,427.33,469.72,438.59
10250,427.72,470.42,439.07
10370,428.12,471.12,439.55
10550,428.71,472.16,440.28
10670,429.12,472.86,440.77
10850,429.73,473.91,441.5
10970,430.14,474.61,442.0
11090,430.55,475.3,442.49
11270,431.18,476.35,443.24
11390,431.6,477.05,443.74
11570,432.24,478.1,444.5
11690,432.67,478.79,445.0
11810,433.1,479.49,445.51
11990,433.76,480.54,446.28
12110,434.2,481.24,446.79
12290,434.86,482.28,447.57
12410,435.31,482.98,448.09
12530,435.76,483.68,448.61
12710,436.44,484.73,449.39
12830,436.9,485.43,449.92
13010,437.59,486.47,450.71
13130,438.05,487.17,451.24
13250,438.52,487.87,451.77
13430,439.22,488.92,452.58
13550,439.69,489.61,453.11
13730,440.41,490.66,453.92
13850,440.89,491.36,454.46
13970,441.37,492.06,455.01
14150,442.09,493.11,455.83
14270,442.58,493.8,456.37
14400,443.11,494.56,456.97
