Time (s),T_outer (C),T_inner (C),T_ave (C)
0,144.0,144.0,144.0
170,144.0,150.56,144.68
290,144.0,155.28,145.41
470,144.01,162.39,146.75
590,144.04,167.13,147.78
770,144.12,174.25,149.48
890,144.22,179.0,150.72
1010,144.35,183.75,152.02
1190,144.65,190.89,154.07
1310,144.9,195.65,155.5
1490,145.4,202.78,157.76
1610,145.8,207.54,159.33
1730,146.25,212.3,160.96
1910,147.05,219.44,163.51
2030,147.66,224.2,165.26
2210,148.67,231.35,167.99
2330,149.42,236.13,169.8
2450,150.23,240.89,171.67
2630,151.53,248.03,174.56
2750,152.47,252.8,176.55
2930,153.99,259.95,179.61
3050,155.06,264.71,181.71
3170,156.19,269.48,183.85
3350,157.97,276.66,187.09
3470,159.2,281.43,189.25
3650,161.14,286.7,192.44
3770,162.49,286.78,194.2
3890,163.89,286.83,195.82
4070,166.06,286.88,198.1
4190,167.55,286.91,199.53
4370,169.83,286.94,201.59
4490,171.38,286.96,202.91
4610,172.93,286.98,204.2
4790,175.27,287.01,206.08
4910,176.82,287.02,207.3
5090,179.14,287.05,209.08
5210,180.67,287.06,210.24
5330,182.19,287.08,211.38
5510,184.43,287.1,213.05
5630,185.91,287.11,214.14
5810,188.1,287.13,215.75
5930,189.53,287.15,216.8
6050,190.95,287.16,217.83
6230,193.04,287.18,219.36
6350,194.4,287.19,220.35
6530,196.42,287.21,221.82
6650,197.74,287.22,222.77
6770,199.05,287.23,223.72
6950,200.97,287.25,225.11
7070,202.23,287.26,226.02
7250,203.95,287.29,227.31
7370,205.08,287.3,228.14
7490,206.19,287.31,228.96
7670,207.84,287.32,230.17
7790,208.92,287.33,230.96
7970,210.51,287.35,232.12
8090,211.56,287.35,232.88
8210,212.6,287.36,233.63
8390,214.12,287.38,234.74
8510,215.12,287.38,235.46
8690,216.6,287.4,236.53
8810,217.57,287.41,237.23
8930,218.52,287.41,237.92
9110,219.93,287.43,238.94
9230,220.86,287.43,239.6
9410,222.22,287.45,240.59
9530,223.11,287.45,241.23
9650,223.99,287.46,241.87
9830,225.29,287.47,242.8
9950,226.14,287.48,243.42
10130,227.4,287.49,244.32
10250,228.22,287.5,244.91
10370,229.03,287.5,245.5
10550,230.23,287.51,246.36
10670,231.02,287.52,246.93
10850,232.17,287.53,247.76
10970,232.93,287.54,248.31
11090,233.68,287.54,248.85
11270,234.78,287.55,249.64
11390,235.5,287.56,250.16
11570,236.57,287.57,250.93
11690,237.27,287.57,251.44
11810,237.96,287.58,251.93
11990,238.97,287.59,252.66
12110,239.64,287.59,253.14
12290,240.62,287.6,253.85
12410,241.27,287.61,254.32
12530,241.9,287.61,254.77
12710,242.84,287.62,255.45
12830,243.45,287.62,255.89
13010,244.35,287.63,256.54
13130,244.95,287.64,256.97
13250,245.53,287.64,257.39
13430,246.39,287.65,258.01
13550,246.96,287.65,258.42
13730,247.78,287.66,259.02
13850,248.3,287.67,259.41
13970,248.81,287.67,259.79
14150,249.57,287.68,260.35
14270,250.06,287.68,260.71
14400,250.6,287.69,261.1
