Time (s),T_outer (C),T_inner (C),T_ave (C)
0,195.0,195.0,195.0
150,195.0,196.2,195.11
290,195.0,197.35,195.27
440,195.0,198.58,195.49
580,195.0,199.74,195.72
720,195.01,200.89,195.98
870,195.02,202.13,196.29
1010,195.04,203.28,196.59
1160,195.08,204.52,196.93
1300,195.12,205.68,197.27
1440,195.18,206.83,197.63
1590,195.26,208.07,198.02
1730,195.35,209.23,198.41
1880,195.47,210.47,198.84
2020,195.59,211.63,199.25
2160,195.73,212.78,199.68
2310,195.9,214.02,200.15
2450,196.07,215.18,200.6
2600,196.28,216.42,201.1
2740,196.48,217.58,201.57
2880,196.7,218.74,202.06
3030,196.96,219.98,202.6
3170,197.21,221.14,203.11
3320,197.5,222.38,203.67
3460,197.79,223.54,204.21
3600,198.09,224.7,204.75
3750,198.42,225.94,205.35
3890,198.75,227.1,205.91
4040,199.12,228.34,206.53
4180,199.48,229.5,207.12
4320,199.85,230.66,207.71
4470,200.26,231.9,208.36
4610,200.66,233.06,208.98
4760,201.1,234.31,209.65
4900,201.52,235.47,210.28
5040,201.96,236.63,210.93
5190,202.44,237.87,211.63
5330,202.9,239.03,212.29
5480,203.41,240.28,213.0
5620,203.89,241.44,213.65
5760,204.38,242.6,214.32
5910,204.91,243.85,215.05
6050,205.42,245.01,215.73
6200,205.98,246.25,216.48
6340,206.51,247.41,217.18
6480,207.05,248.57,217.89
6630,207.63,249.82,218.66
6770,208.19,250.98,219.39
6920,208.8,252.22,220.18
7060,209.38,253.39,220.92
7200,209.97,254.55,221.67
7350,210.61,255.79,222.48
7490,211.21,256.95,223.24
7640,211.87,258.2,224.07
7780,212.49,259.36,224.85
7920,213.13,260.52,225.63
8070,213.82,261.77,226.48
8210,214.47,262.93,227.27
8360,215.17,264.18,228.13
8500,215.84,265.34,228.94
8640,216.52,266.5,229.75
8790,217.25,267.75,230.63
8930,217.94,268.91,231.46
9080,218.69,270.15,232.35
9220,219.4,271.32,233.19
9360,220.12,272.48,234.03
9510,220.89,273.73,234.94
9650,221.62,274.89,235.79
9800,222.41,276.13,236.71
9940,223.16,277.3,237.57
10080,223.91,278.46,238.44
10230,224.72,279.71,239.38
10370,225.49,280.87,240.26
10520,226.31,282.12,241.2
10660,227.09,283.28,242.09
10800,227.88,284.44,242.99
10950,228.71,285.7,243.93
11090,229.49,286.87,244.79
11240,230.32,288.11,245.73
11380,231.1,289.28,246.61
11520,231.89,290.44,247.49
11670,232.74,291.69,248.45
11810,233.54,292.85,249.34
11960,234.4,294.1,250.31
12100,235.2,295.26,251.21
12240,236.02,296.42,252.12
12390,236.89,297.67,253.1
12530,237.71,298.83,254.02
12680,238.6,300.08,255.01
12820,239.44,301.24,255.93
12960,240.27,302.41,256.86
13110,241.18,303.65,257.86
13250,242.03,304.82,258.8
13400,242.94,306.07,259.81
13540,243.8,307.23,260.76
13680,244.66,308.39,261.7
13830,245.59,309.64,262.72
13970,246.47,310.81,263.68
14120,247.41,312.05,264.71
14260,248.29,313.22,265.67
14400,249.18,314.38,266.63
