Time (s),T_outer (C),T_inner (C),T_ave (C)
0,285.0,285.0,285.0
170,285.0,289.56,285.43
290,285.0,292.84,285.9
470,285.0,297.77,286.76
590,285.01,301.07,287.42
770,285.04,306.02,288.51
890,285.07,309.32,289.3
1010,285.13,312.62,290.13
1190,285.25,317.57,291.46
1310,285.36,320.88,292.39
1490,285.58,325.83,293.86
1610,285.76,329.14,294.88
1730,285.98,332.46,295.9
1910,286.36,337.41,297.51
2030,286.66,340.72,298.62
2210,287.17,345.68,300.35
2330,287.55,348.99,301.54
2450,287.97,352.3,302.75
2630,288.65,357.27,304.63
2750,289.16,360.58,305.92
2930,289.97,365.54,307.89
3050,290.55,368.85,309.24
3170,291.17,372.16,310.62
3350,292.15,377.15,312.68
3470,292.85,380.46,314.07
3650,293.94,384.34,316.14
3770,294.71,384.94,317.32
3890,295.51,385.52,318.44
4070,296.75,386.37,320.02
4190,297.62,386.94,321.03
4370,298.96,387.79,322.52
4490,299.87,388.35,323.48
4610,300.8,388.91,324.43
4790,302.21,389.76,325.83
4910,303.17,390.32,326.75
5090,304.61,391.16,328.11
5210,305.58,391.72,329.01
5330,306.54,392.28,329.9
5510,308.0,393.12,331.23
5630,308.96,393.68,332.11
5810,310.41,394.52,333.41
5930,311.37,395.08,334.27
6050,312.33,395.64,335.13
6230,313.76,396.47,336.41
6350,314.72,397.03,337.26
6530,316.13,397.87,338.53
6650,317.08,398.43,339.36
6770,318.01,398.99,340.2
6950,319.41,399.83,341.44
7070,320.34,400.39,342.27
7250,321.72,401.22,343.5
7370,322.64,401.78,344.32
7490,323.55,402.34,345.13
7670,324.91,403.18,346.35
7790,325.81,403.74,347.15
7970,327.16,404.57,348.35
8090,328.05,405.13,349.15
8210,328.94,405.69,349.95
8390,330.26,406.53,351.14
8510,331.14,407.09,351.92
8690,332.45,407.92,353.1
8810,333.31,408.48,353.88
8930,334.18,409.04,354.66
9110,335.4,409.89,355.77
9230,336.21,410.45,356.51
9410,337.42,411.29,357.61
9530,338.22,411.85,358.34
9650,339.02,412.4,359.07
9830,340.21,413.24,360.16
9950,341.0,413.8,360.89
10130,342.18,414.63,361.97
10250,342.96,415.19,362.69
10370,343.75,415.75,363.41
10550,344.91,416.58,364.48
10670,345.69,417.14,365.2
10850,346.84,417.98,366.26
10970,347.61,418.53,366.97
11090,348.38,419.09,367.68
11270,349.52,419.93,368.74
11390,350.28,420.48,369.44
11570,351.42,421.32,370.49
11690,352.17,421.88,371.19
11810,352.92,422.43,371.89
11990,354.05,423.27,372.93
12110,354.79,423.83,373.62
12290,355.91,424.66,374.66
12410,356.65,425.22,375.35
12530,357.39,425.77,376.03
12710,358.49,426.61,377.06
12830,359.22,427.17,377.74
13010,360.32,428.0,378.77
13130,361.05,428.56,379.45
13250,361.77,429.12,380.12
13430,362.86,429.95,381.14
13550,363.58,430.51,381.81
13730,364.66,431.34,382.82
13850,365.37,431.9,383.5
13970,366.09,432.46,384.17
14150,367.16,433.29,385.17
14270,367.87,433.85,385.83
14400,368.63,434.45,386.56
