Time (s),T_outer (C),T_inner (C),T_ave (C)
0,100.0,100.0,100.0
10,100.0,104.01,100.16
20,100.0,108.6,100.41
30,100.0,113.3,100.71
40,100.0,118.05,101.06
50,100.0,122.81,101.44
60,100.0,127.58,101.86
70,100.0,132.37,102.31
80,100.0,137.16,102.78
90,100.0,141.96,103.28
100,100.0,146.78,103.79
110,100.0,150.15,104.27
120,100.0,153.31,104.74
130,100.0,156.43,105.21
140,100.0,159.55,105.69
150,100.0,162.66,106.17
160,100.0,165.76,106.66
170,100.0,168.87,107.15
180,100.0,171.98,107.66
190,100.0,175.08,108.16
200,100.0,178.19,108.68
210,100.0,181.29,109.2
220,100.0,184.4,109.73
230,100.0,187.54,110.25
240,100.0,190.64,110.77
250,100.0,193.74,111.31
260,100.0,196.85,111.85
270,100.0,199.95,112.4
280,100.0,203.05,112.95
290,100.0,206.16,113.52
300,100.0,209.27,114.09
310,100.0,212.37,114.66
320,100.01,215.48,115.25
330,100.01,218.59,115.84
340,100.01,221.7,116.43
350,100.01,224.8,117.04
360,100.01,227.91,117.64
370,100.02,231.07,118.24
380,100.02,234.18,118.83
390,100.02,237.28,119.44
400,100.03,240.39,120.06
410,100.03,242.31,120.63
420,100.04,244.06,121.19
430,100.05,245.77,121.74
440,100.05,247.48,122.28
450,100.06,249.18,122.82
460,100.07,250.87,123.35
470,100.08,252.56,123.88
480,100.09,254.25,124.41
490,100.1,255.94,124.94
500,100.11,257.63,125.47
510,100.13,259.32,125.99
520,100.14,261.0,126.52
530,100.16,262.69,127.04
540,100.17,264.37,127.56
550,100.19,266.06,128.09
560,100.21,267.74,128.61
570,100.23,269.43,129.13
580,100.25,271.11,129.65
590,100.28,272.79,130.18
600,100.3,274.54,130.68
610,100.33,276.22,131.18
620,100.36,277.9,131.68
630,100.39,279.58,132.18
640,100.42,281.26,132.69
650,100.45,282.94,133.19
660,100.49,284.62,133.7
670,100.52,286.3,134.21
680,100.56,287.98,134.72
690,100.6,289.66,135.23
700,100.65,291.34,135.74
710,100.69,293.02,136.26
720,100.74,294.7,136.77
730,100.78,296.37,137.29
740,100.84,298.05,137.81
750,100.89,299.73,138.33
760,100.94,301.41,138.85
770,101.0,303.09,139.37
780,101.06,304.77,139.89
790,101.12,306.45,140.42
800,101.18,308.13,140.94
810,101.24,309.12,141.45
820,101.31,310.02,141.94
830,101.38,310.89,142.42
840,101.45,311.76,142.9
850,101.52,312.62,143.37
860,101.6,313.48,143.84
870,101.68,314.34,144.3
880,101.76,315.2,144.77
890,101.84,316.06,145.22
900,101.92,316.92,145.68
910,102.01,317.77,146.14
920,102.1,318.7,146.57
930,102.19,319.56,147.0
940,102.28,320.41,147.42
950,102.38,321.26,147.85
960,102.47,322.12,148.28
970,102.57,322.97,148.7
980,102.67,323.82,149.13
990,102.78,324.67,149.55
1000,102.88,325.52,149.97
1010,102.99,326.37,150.39
1020,103.1,327.22,150.82
1030,103.21,328.07,151.24
1040,103.33,328.92,151.66
1050,103.44,329.77,152.08
1060,103.56,330.62,152.5
1070,103.68,331.47,152.92
1080,103.81,332.32,153.34
1090,103.93,333.17,153.75
1100,104.06,334.02,154.17
1110,104.19,334.87,154.59
1120,104.32,335.72,155.01
1130,104.45,336.57,155.43
1140,104.59,337.42,155.84
1150,104.73,338.27,156.26
1160,104.87,339.12,156.68
1170,105.01,339.97,157.09
1180,105.15,340.81,157.51
1190,105.3,341.66,157.93
1200,105.44,342.51,158.34
1210,105.59,343.36,158.76
1220,105.74,344.21,159.17
1230,105.9,345.06,159.59
1240,106.05,345.91,160.01
1250,106.21,346.76,160.42
1260,106.37,347.6,160.84
1270,106.53,348.45,161.25
1280,106.69,349.3,161.67
1290,106.86,350.15,162.09
1300,107.02,351.0,162.5
1310,107.19,351.85,162.92
1320,107.36,352.7,163.34
1330,107.54,353.54,163.75
1340,107.71,354.39,164.17
1350,107.88,355.24,164.58
1360,108.06,356.09,165.0
1370,108.24,356.94,165.42
1380,108.42,357.78,165.84
1390,108.6,358.63,166.25
1400,108.79,359.48,166.67
1410,108.97,360.33,167.09
1420,109.16,361.18,167.5
1430,109.35,362.02,167.92
1440,109.54,362.87,168.34
1450,109.73,363.8,168.74
1460,109.92,364.65,169.13
1470,110.11,365.5,169.53
1480,110.31,366.35,169.93
1490,110.5,367.19,170.33
1500,110.7,368.04,170.73
1510,110.9,368.52,171.11
1520,111.1,368.94,171.5
1530,111.3,369.36,171.87
1540,111.5,369.77,172.25
1550,111.71,370.18,172.62
1560,111.91,370.59,172.99
1570,112.12,370.99,173.35
1580,112.33,371.4,173.72
1590,112.53,371.81,174.08
1600,112.74,372.21,174.44
1610,112.96,372.62,174.8
1620,113.17,373.02,175.16
1630,113.38,373.43,175.52
1640,113.6,373.83,175.88
1650,113.82,374.24,176.24
1660,114.03,374.64,176.59
1670,114.25,375.05,176.95
1680,114.47,375.45,177.3
1690,114.69,375.85,177.65
1700,114.92,376.26,178.0
1710,115.14,376.66,178.35
1720,115.36,377.07,178.7
1730,115.59,377.47,179.05
1740,115.82,377.87,179.4
1750,116.04,378.28,179.75
1760,116.27,378.68,180.1
1770,116.5,379.08,180.45
1780,116.73,379.48,180.79
1790,116.97,379.89,181.14
1800,117.2,380.29,181.48
1810,117.43,380.69,181.83
1820,117.67,381.1,182.17
1830,117.91,381.5,182.52
1840,118.14,381.9,182.86
1850,118.38,382.3,183.2
1860,118.62,382.71,183.54
1870,118.86,383.11,183.89
1880,119.1,383.51,184.23
1890,119.34,383.91,184.57
1900,119.59,384.31,184.91
1910,119.83,384.72,185.25
1920,120.08,385.12,185.59
1930,120.32,385.52,185.93
1940,120.57,385.92,186.27
1950,120.82,386.32,186.61
1960,121.07,386.73,186.94
1970,121.32,387.13,187.28
1980,121.57,387.53,187.62
1990,121.82,387.93,187.96
2000,122.07,388.33,188.3
2010,122.32,388.74,188.63
2020,122.58,389.14,188.97
2030,122.83,389.54,189.31
2040,123.09,389.94,189.64
2050,123.34,390.34,189.98
2060,123.6,390.74,190.32
2070,123.86,391.15,190.65
2080,124.12,391.55,190.99
2090,124.37,391.95,191.32
2100,124.63,392.35,191.66
2110,124.9,392.75,191.99
2120,125.16,393.15,192.33
2130,125.42,393.55,192.66
2140,125.68,393.96,193.0
2150,125.95,394.36,193.33
2160,126.21,394.76,193.66
2170,126.47,395.16,194.0
2180,126.74,395.56,194.33
2190,127.01,395.96,194.67
2200,127.27,396.36,195.0
2210,127.54,396.77,195.33
2220,127.81,397.17,195.67
2230,128.08,397.57,196.0
2240,128.35,397.97,196.33
2250,128.62,398.37,196.67
2260,128.89,398.77,197.0
2270,129.16,399.17,197.33
2280,129.43,399.57,197.66
2290,129.7,399.98,198.0
2300,129.98,400.38,198.33
2310,130.25,400.78,198.66
2320,130.52,401.18,198.99
2330,130.8,401.58,199.33
2340,131.07,401.98,199.66
2350,131.35,402.38,199.99
2360,131.63,402.78,200.32
2370,131.9,403.18,200.65
2380,132.18,403.59,200.99
2390,132.46,403.99,201.32
2400,132.74,404.39,201.65
2410,133.01,404.79,201.98
2420,133.29,405.19,202.31
2430,133.57,405.59,202.64
2440,133.85,405.99,202.97
2450,134.12,406.47,203.29
2460,134.39,406.88,203.6
2470,134.66,407.28,203.91
2480,134.93,407.68,204.22
2490,135.2,408.08,204.53
2500,135.47,408.48,204.85
2510,135.74,408.72,205.15
2520,136.01,408.94,205.46
2530,136.28,409.15,205.76
2540,136.55,409.36,206.06
2550,136.83,409.58,206.36
2560,137.1,409.79,206.65
2570,137.37,410.0,206.95
2580,137.64,410.21,207.25
2590,137.92,410.41,207.54
2600,138.19,410.62,207.84
2610,138.46,410.83,208.13
2620,138.74,411.04,208.43
2630,139.01,411.25,208.72
2640,139.29,411.46,209.01
2650,139.56,411.67,209.3
2660,139.83,411.88,209.59
2670,140.11,412.08,209.88
2680,140.39,412.29,210.17
2690,140.66,412.5,210.46
2700,140.94,412.71,210.75
2710,141.21,412.92,211.04
2720,141.49,413.13,211.33
2730,141.76,413.33,211.62
2740,142.04,413.54,211.9
2750,142.32,413.75,212.19
2760,142.6,413.96,212.48
2770,142.87,414.17,212.76
2780,143.15,414.37,213.05
2790,143.43,414.58,213.34
2800,143.71,414.79,213.62
2810,143.98,415.0,213.91
2820,144.26,415.2,214.19
2830,144.54,415.41,214.48
2840,144.82,415.62,214.76
2850,145.1,415.83,215.04
2860,145.38,416.03,215.33
2870,145.66,416.24,215.61
2880,145.94,416.45,215.89
2890,146.22,416.66,216.17
2900,146.5,416.86,216.46
2910,146.78,417.07,216.74
2920,147.06,417.28,217.02
2930,147.34,417.49,217.3
2940,147.62,417.69,217.58
2950,147.9,417.9,217.86
2960,148.18,418.11,218.14
2970,148.46,418.32,218.42
2980,148.74,418.52,218.71
2990,149.02,418.73,218.99
3000,149.31,418.94,219.26
3010,149.59,419.15,219.54
3020,149.87,419.35,219.82
3030,150.15,419.56,220.1
3040,150.43,419.77,220.38
3050,150.72,419.98,220.66
3060,151.0,420.18,220.94
3070,151.28,420.39,221.22
3080,151.56,420.6,221.49
3090,151.85,420.8,221.77
3100,152.13,421.01,222.05
3110,152.41,421.22,222.33
3120,152.7,421.43,222.61
3130,152.98,421.63,222.88
3140,153.26,421.84,223.16
3150,153.55,422.05,223.44
3160,153.83,422.25,223.71
