Time (s),T_outer (C),T_inner (C),T_ave (C)
0.0,220.01,220.01,220.01
200.03,220.0,241.95,222.67
320.03,220.01,244.02,223.59
440.03,220.02,245.73,224.4
620.03,220.09,247.31,225.42
740.03,220.17,248.35,226.04
920.03,220.36,249.91,226.94
1040.0,220.53,250.82,227.51
1160.0,220.74,251.46,228.04
1340.0,221.09,252.4,228.8
1460.0,221.36,253.03,229.3
1640.0,221.81,253.81,230.01
1760.0,222.13,254.29,230.46
1880.0,222.46,254.76,230.92
2060.0,222.99,255.44,231.58
2180.0,223.35,255.83,232.01
2360.0,223.91,256.42,232.64
2480.0,224.29,256.81,233.06
2600.0,224.67,257.13,233.47
2780.0,225.26,257.6,234.07
2900.0,225.65,257.91,234.47
3080.0,226.25,258.37,235.06
3200.0,226.65,258.68,235.45
3320.0,227.05,258.99,235.83
3500.0,227.65,259.45,236.41
3620.0,228.06,259.74,236.79
3800.0,228.66,260.04,237.34
3920.0,229.06,260.24,237.71
4040.0,229.46,260.44,238.06
4220.0,230.06,260.74,238.59
4340.0,230.45,260.94,238.94
4520.0,231.05,261.24,239.46
4640.0,231.44,261.44,239.81
4760.0,231.83,261.64,240.15
4940.0,232.42,261.95,240.66
5060.0,232.8,262.14,240.99
5240.0,233.38,262.44,241.49
5360.0,233.76,262.64,241.82
5480.0,234.14,262.84,242.15
5660.0,234.7,263.14,242.64
5780.0,235.07,263.34,242.96
5960.0,235.63,263.64,243.44
6080.0,236.0,263.84,243.76
6200.0,236.36,264.04,244.08
6380.0,236.9,264.34,244.56
6500.0,237.26,264.54,244.87
6680.0,237.8,264.84,245.34
6800.0,238.15,265.04,245.65
6920.0,238.49,265.25,245.94
7100.0,239.01,265.55,246.38
7220.0,239.34,265.73,246.68
7400.0,239.85,265.93,247.11
7520.0,240.18,266.06,247.39
7640.0,240.51,266.2,247.67
7820.0,241.0,266.39,248.08
7940.0,241.32,266.52,248.35
8120.0,241.81,266.72,248.76
8240.0,242.12,266.85,249.02
8360.0,242.44,266.98,249.29
8540.0,242.91,267.18,249.68
8660.0,243.22,267.31,249.94
8840.0,243.69,267.51,250.33
8960.0,243.99,267.64,250.59
9080.0,244.29,267.77,250.84
9260.0,244.74,267.96,251.22
9380.0,245.04,268.09,251.47
9560.0,245.48,268.29,251.84
9680.0,245.78,268.42,252.09
9800.0,246.07,268.55,252.33
9980.0,246.5,268.75,252.7
10100.0,246.78,268.88,252.94
10280.0,247.2,269.07,253.3
10400.0,247.48,269.21,253.54
10520.0,247.76,269.34,253.77
10700.0,248.17,269.53,254.12
10820.0,248.45,269.66,254.35
11000.0,248.85,269.81,254.69
11120.0,249.12,269.91,254.92
11240.0,249.39,270.01,255.14
11420.0,249.78,270.16,255.47
11540.0,250.04,270.26,255.69
11720.0,250.43,270.41,256.01
11840.0,250.69,270.51,256.22
11960.0,250.94,270.61,256.44
12140.0,251.32,270.76,256.75
12260.0,251.57,270.86,256.96
12440.0,251.94,271.01,257.27
12560.0,252.19,271.11,257.47
12680.0,252.43,271.2,257.67
12860.0,252.79,271.35,257.97
12980.0,253.03,271.45,258.17
13160.0,253.38,271.6,258.47
13280.0,253.62,271.7,258.67
13400.0,253.85,271.8,258.86
13580.0,254.19,271.95,259.15
13700.0,254.42,272.05,259.34
13880.0,254.76,272.2,259.62
14000.0,254.98,272.3,259.81
14120.0,255.21,272.4,260.0
14300.0,255.53,272.55,260.28
14400.0,255.72,272.63,260.43
