Time (s),T_outer (C),T_inner (C),T_ave (C)
0,100.0,100.0,100.0
161,100.0,102.17,100.21
341,100.0,104.64,100.6
461,100.01,106.29,100.92
581,100.02,107.94,101.28
761,100.05,110.42,101.87
881,100.08,112.07,102.3
1061,100.17,114.55,102.99
1181,100.25,116.21,103.48
1301,100.35,117.86,104.0
1481,100.54,120.34,104.8
1601,100.69,122.0,105.37
1781,100.96,124.48,106.25
1901,101.17,126.14,106.86
2021,101.4,127.79,107.49
2201,101.79,130.28,108.47
2321,102.08,131.94,109.14
2501,102.55,134.42,110.18
2621,102.9,136.08,110.9
2741,103.26,137.73,111.62
2921,103.84,140.22,112.75
3041,104.26,141.88,113.52
3221,104.92,144.36,114.7
3341,105.39,146.03,115.47
3461,105.87,147.69,116.27
3641,106.62,151.26,117.57
3761,107.15,156.18,118.76
3941,107.97,163.6,120.8
4061,108.55,168.56,122.29
4181,109.15,173.52,123.88
4361,110.12,180.97,126.39
4481,110.82,185.93,128.15
4661,111.95,193.4,130.84
4781,112.75,198.36,132.7
4901,113.61,203.33,134.62
5081,115.0,210.78,137.6
5201,115.99,215.75,139.66
5381,117.58,223.21,142.84
5501,118.71,228.18,145.01
5621,119.89,233.15,147.24
5801,121.74,240.64,150.52
5921,123.04,245.61,152.78
6101,125.08,253.07,156.26
6221,126.51,258.04,158.64
6341,127.98,263.02,161.06
6521,130.28,270.48,164.77
6641,131.88,275.46,167.29
6821,134.32,282.95,171.03
6941,136.0,287.93,173.54
7061,137.72,292.9,176.11
7241,140.37,299.28,179.96
7361,142.19,301.0,182.3
7541,145.01,303.52,185.65
7661,146.93,305.2,187.82
7781,148.88,306.88,189.95
7961,151.87,309.39,193.11
8081,153.9,311.06,195.18
8261,156.96,313.57,198.27
8381,159.02,315.24,200.3
8501,161.08,316.92,202.33
8681,164.19,319.42,205.36
8801,166.26,321.09,207.36
8981,169.25,323.63,210.23
9101,171.2,325.3,212.1
9221,173.14,326.97,213.97
9401,176.05,329.47,216.76
9521,177.98,331.14,218.62
9701,180.87,333.64,221.41
9821,182.79,335.31,223.26
9941,184.71,336.98,225.11
10121,187.59,339.48,227.89
10241,189.5,341.15,229.73
10421,192.36,343.65,232.5
10541,194.26,345.32,234.34
10661,196.16,346.99,236.18
10841,199.0,349.49,238.93
10961,200.89,351.16,240.76
11141,203.72,353.66,243.5
11261,205.6,355.33,245.33
11381,207.49,357.0,247.15
11561,210.3,359.5,249.89
11681,212.17,361.17,251.71
11861,214.79,363.7,254.29
11981,216.53,365.37,256.01
12101,218.27,367.04,257.73
12281,220.89,369.54,260.31
12401,222.63,371.2,262.03
12581,225.23,373.7,264.61
12701,226.97,375.37,266.33
12821,228.71,377.04,268.05
13001,231.31,379.54,270.62
13121,233.04,381.21,272.34
13301,235.64,383.71,274.91
13421,237.37,385.37,276.63
13541,239.11,387.04,278.34
13721,241.7,389.54,280.91
13841,243.43,391.21,282.63
14021,246.02,393.71,285.19
14141,247.75,395.38,286.91
14261,249.47,397.04,288.62
14400,251.47,398.97,290.6
