Time (s),T_outer (C),T_inner (C),T_ave (C)
0,260.0,260.0,260.0
170,260.0,260.97,260.09
290,260.0,261.67,260.19
470,260.0,262.72,260.38
590,260.0,263.43,260.52
770,260.01,264.48,260.76
890,260.02,265.19,260.93
1010,260.03,265.89,261.11
1190,260.06,266.95,261.4
1310,260.08,267.65,261.6
1490,260.13,268.71,261.91
1610,260.18,269.42,262.13
1730,260.23,270.12,262.36
1910,260.31,271.18,262.72
2030,260.38,271.88,262.96
2210,260.5,272.94,263.34
2330,260.58,273.65,263.6
2450,260.68,274.35,263.87
2630,260.84,275.41,264.28
2750,260.95,276.12,264.56
2930,261.13,277.18,265.0
3050,261.27,277.89,265.29
3170,261.41,278.59,265.59
3350,261.63,279.65,266.06
3470,261.79,280.36,266.37
3650,262.04,281.42,266.85
3770,262.22,282.12,267.18
3890,262.4,282.83,267.51
4070,262.69,283.89,268.02
4190,262.89,284.6,268.37
4370,263.2,285.66,268.89
4490,263.42,286.37,269.25
4610,263.64,287.07,269.61
4790,263.99,288.13,270.16
4910,264.23,288.84,270.54
5090,264.6,289.9,271.11
5210,264.86,290.61,271.49
5330,265.12,291.32,271.88
5510,265.52,292.38,272.47
5630,265.79,293.08,272.87
5810,266.22,294.15,273.47
5930,266.51,294.85,273.88
6050,266.8,295.56,274.3
6230,267.26,296.62,274.92
6350,267.56,297.33,275.35
6530,268.04,298.39,275.99
6650,268.36,299.1,276.42
6770,268.69,299.81,276.86
6950,269.19,300.87,277.52
7070,269.53,301.58,277.96
7250,270.04,302.64,278.63
7370,270.39,303.35,279.09
7490,270.75,304.06,279.54
7670,271.29,305.13,280.23
7790,271.65,305.83,280.68
7970,272.2,306.9,281.36
8090,272.58,307.6,281.82
8210,272.95,308.31,282.28
8390,273.52,309.37,282.98
8510,273.9,310.08,283.46
8690,274.49,311.15,284.17
8810,274.88,311.85,284.65
8930,275.28,312.56,285.14
9110,275.88,313.63,285.87
9230,276.29,314.33,286.36
9410,276.91,315.4,287.1
9530,277.32,316.11,287.6
9650,277.74,316.81,288.1
9830,278.38,317.88,288.86
9950,278.81,318.59,289.37
10130,279.46,319.65,290.14
10250,279.9,320.36,290.65
10370,280.34,321.07,291.17
10550,281.01,322.13,291.95
10670,281.45,322.84,292.47
10850,282.14,323.62,293.24
10970,282.59,323.64,293.7
11090,283.05,323.65,294.13
11270,283.75,323.66,294.75
11390,284.22,323.67,295.15
11570,284.92,323.67,295.72
11690,285.39,323.68,296.1
11810,285.86,323.68,296.47
11990,286.56,323.69,297.01
12110,287.02,323.7,297.36
12290,287.71,323.7,297.88
12410,288.16,323.71,298.21
12530,288.61,323.71,298.55
12710,289.28,323.72,299.04
12830,289.72,323.72,299.36
13010,290.37,323.72,299.83
13130,290.8,323.73,300.14
13250,291.22,323.73,300.45
13430,291.84,323.74,300.9
13550,292.25,323.74,301.19
13730,292.86,323.75,301.63
13850,293.25,323.75,301.92
13970,293.65,323.75,302.2
14150,294.22,323.76,302.62
14270,294.6,323.76,302.89
14400,295.01,323.76,303.18
