Time (s),T_outer (C),T_inner (C),T_ave (C)
0,285.0,285.0,285.0
150,285.0,286.53,285.13
290,285.0,288.0,285.33
440,285.0,289.57,285.6
580,285.0,291.04,285.88
720,285.01,292.51,286.2
870,285.02,294.09,286.57
1010,285.03,295.56,286.94
1160,285.07,297.14,287.35
1300,285.11,298.62,287.77
1440,285.17,300.09,288.2
1590,285.25,301.67,288.68
1730,285.34,303.15,289.15
1880,285.45,304.73,289.67
2020,285.58,306.2,290.17
2160,285.73,307.68,290.69
2310,285.9,309.26,291.26
2450,286.09,310.74,291.8
2600,286.3,312.32,292.41
2740,286.53,313.8,292.98
2880,286.77,315.28,293.58
3030,287.04,316.86,294.22
3170,287.32,318.34,294.84
3320,287.64,319.92,295.52
3460,287.95,321.4,296.17
3600,288.28,322.88,296.83
3750,288.66,324.46,297.55
3890,289.02,325.94,298.23
4040,289.43,327.52,298.98
4180,289.84,329.0,299.68
4320,290.25,330.49,300.39
4470,290.71,332.07,301.15
4610,291.16,333.55,301.88
4760,291.65,335.13,302.67
4900,292.12,336.61,303.42
5040,292.61,338.09,304.18
5190,293.15,339.68,305.01
5330,293.66,341.16,305.79
5480,294.23,342.74,306.64
5620,294.77,344.22,307.45
5760,295.33,345.7,308.27
5910,295.94,347.29,309.15
6050,296.53,348.77,309.99
6200,297.17,350.35,310.9
6340,297.78,351.83,311.75
6480,298.4,353.32,312.62
6630,299.08,354.9,313.56
6770,299.73,356.38,314.44
6920,300.44,357.97,315.4
7060,301.11,359.45,316.3
7200,301.8,360.93,317.21
7350,302.54,362.52,318.2
7490,303.25,364.0,319.13
7640,304.03,365.59,320.13
7780,304.76,367.07,321.08
7920,305.5,368.55,322.03
8070,306.31,370.14,323.06
8210,307.08,371.62,324.03
8360,307.91,373.21,325.07
8500,308.7,374.69,326.06
8640,309.48,376.19,327.02
8790,310.32,377.77,328.05
8930,311.12,379.25,329.02
9080,311.98,380.84,330.07
9220,312.8,382.32,331.06
9360,313.62,383.81,332.06
9510,314.51,385.39,333.14
9650,315.34,386.88,334.15
9800,316.25,388.46,335.25
9940,317.1,389.95,336.28
10080,317.97,391.43,337.31
10230,318.9,393.02,338.43
10370,319.78,394.5,339.48
10520,320.73,396.09,340.61
10660,321.63,397.57,341.67
10800,322.54,399.05,342.74
10950,323.51,400.64,343.89
11090,324.44,402.13,344.97
11240,325.43,403.72,346.13
11380,326.37,405.2,347.22
11520,327.32,406.68,348.32
11670,328.34,408.27,349.5
11810,329.3,409.75,350.61
11960,330.34,411.34,351.8
12100,331.31,412.83,352.92
12240,332.3,414.31,354.05
12390,333.36,415.9,355.26
12530,334.36,417.38,356.39
12680,335.43,418.97,357.61
12820,336.44,420.47,358.76
12960,337.43,421.96,359.87
13110,338.49,423.55,361.06
13250,339.48,425.03,362.18
13400,340.55,426.62,363.38
13540,341.56,428.11,364.52
13680,342.57,429.59,365.65
13830,343.66,431.18,366.88
13970,344.68,432.66,368.03
14120,345.78,434.25,369.26
14260,346.82,435.74,370.42
14400,347.85,437.22,371.58
