Time (s),T_outer (C),T_inner (C),T_ave (C)
0,208.0,208.0,208.0
170,208.0,208.57,208.06
290,208.0,208.98,208.12
470,208.0,209.6,208.23
590,208.0,210.01,208.31
770,208.01,210.63,208.46
890,208.01,211.04,208.56
1010,208.02,211.45,208.67
1190,208.04,212.07,208.84
1310,208.06,212.48,208.96
1490,208.09,213.1,209.15
1610,208.12,213.52,209.28
1730,208.15,213.93,209.42
1910,208.21,214.55,209.64
2030,208.26,214.96,209.78
2210,208.33,215.58,210.01
2330,208.39,216.0,210.17
2450,208.45,216.41,210.33
2630,208.55,217.03,210.58
2750,208.63,217.44,210.75
2930,208.74,218.06,211.01
3050,208.83,218.48,211.19
3170,208.92,218.89,211.37
3350,209.06,219.51,211.65
3470,209.16,219.93,211.84
3650,209.32,220.55,212.13
3770,209.43,220.96,212.33
3890,209.55,221.38,212.53
4070,209.73,222.0,212.84
4190,209.86,222.41,213.05
4370,210.05,223.03,213.36
4490,210.19,223.45,213.58
4610,210.33,223.86,213.8
4790,210.55,224.48,214.13
4910,210.7,224.9,214.36
5090,210.93,225.52,214.7
5210,211.09,225.93,214.93
5330,211.25,226.35,215.17
5510,211.5,226.97,215.52
5630,211.67,227.38,215.76
5810,211.94,228.01,216.13
5930,212.12,228.42,216.38
6050,212.3,228.83,216.63
6230,212.58,229.46,217.01
6350,212.77,229.87,217.26
6530,213.07,230.49,217.65
6650,213.26,230.91,217.91
6770,213.47,231.32,218.17
6950,213.78,231.95,218.57
7070,213.98,232.36,218.84
7250,214.3,232.98,219.24
7370,214.52,233.4,219.52
7490,214.74,233.81,219.79
7670,215.08,234.43,220.21
7790,215.3,234.85,220.49
7970,215.65,235.47,220.91
8090,215.88,235.89,221.2
8210,216.11,236.3,221.49
8390,216.47,236.93,221.92
8510,216.71,237.34,222.21
8690,217.08,237.96,222.65
8810,217.33,238.38,222.95
8930,217.58,238.79,223.24
9110,217.96,239.42,223.69
9230,218.21,239.83,224.0
9410,218.6,240.45,224.45
9530,218.86,240.87,224.76
9650,219.13,241.29,225.06
9830,219.53,241.91,225.53
9950,219.8,242.32,225.84
10130,220.2,242.95,226.31
10250,220.48,243.36,226.62
10370,220.75,243.78,226.94
10550,221.17,244.4,227.41
10670,221.45,244.82,227.73
10850,221.88,245.44,228.21
10970,222.16,245.86,228.54
11090,222.45,246.27,228.86
11270,222.89,246.89,229.35
11390,223.18,247.31,229.68
11570,223.62,247.93,230.17
11690,223.91,248.35,230.5
11810,224.21,248.76,230.83
11990,224.66,249.39,231.33
12110,224.96,249.8,231.67
12290,225.42,250.43,232.17
12410,225.73,250.84,232.51
12530,226.03,251.26,232.85
12710,226.5,251.88,233.36
12830,226.81,252.3,233.7
13010,227.28,252.92,234.21
13130,227.59,253.34,234.54
13250,227.9,253.76,234.87
13430,228.36,254.38,235.38
13550,228.67,254.8,235.71
13730,229.14,255.42,236.22
13850,229.45,255.84,236.56
13970,229.77,256.25,236.9
14150,230.24,256.88,237.42
14270,230.56,257.29,237.76
14400,230.9,257.74,238.13
