Time (s),T_outer (C),T_inner (C),T_ave (C)
0,118.0,118.0,118.0
170,118.0,125.31,118.77
290,118.0,130.57,119.6
470,118.02,138.49,121.13
590,118.05,143.78,122.29
770,118.16,151.71,124.23
890,118.28,157.01,125.63
1010,118.45,162.31,127.11
1190,118.81,170.26,129.41
1310,119.13,175.56,131.03
1490,119.73,183.51,133.61
1610,120.22,188.82,135.4
1730,120.77,194.12,137.26
1910,121.73,202.08,140.16
2030,122.45,207.41,142.12
2210,123.66,215.36,145.13
2330,124.54,220.67,147.22
2450,125.49,225.98,149.36
2630,127.04,233.95,152.68
2750,128.15,239.26,154.95
2930,129.93,247.22,158.45
3050,131.18,252.56,160.75
3170,132.48,257.87,163.11
3350,134.54,265.84,166.76
3470,135.98,271.16,169.25
3650,138.25,279.13,173.07
3770,139.83,284.45,175.68
3890,141.46,289.76,178.32
4070,143.95,297.77,182.22
4190,145.67,303.09,184.88
4370,148.34,311.06,188.95
4490,150.18,316.38,191.72
4610,152.07,321.7,194.54
4790,154.99,329.68,198.83
4910,156.96,335.04,201.67
5090,159.97,343.02,205.94
5210,162.02,348.34,208.84
5330,164.11,353.66,211.78
5510,167.33,361.64,216.26
5630,169.52,366.96,219.29
5810,172.89,374.95,223.9
5930,175.12,380.32,226.88
6050,177.38,385.64,229.91
6230,180.84,393.62,234.53
6350,183.19,398.94,237.66
6530,186.78,406.93,242.41
6650,189.22,412.26,245.62
6770,191.7,417.58,248.86
6950,195.35,425.62,253.57
7070,197.83,430.94,256.77
7250,201.61,436.83,261.48
7370,204.16,436.94,264.22
7490,206.75,436.99,266.81
7670,210.68,437.06,270.49
7790,213.34,437.1,272.85
7970,217.35,437.15,276.26
8090,220.03,437.18,278.48
8210,222.72,437.21,280.64
8390,226.73,437.25,283.81
8510,229.4,437.28,285.87
8690,233.36,437.31,288.91
8810,235.91,437.36,290.88
8930,238.37,437.39,292.77
9110,242.01,437.43,295.54
9230,244.41,437.45,297.35
9410,247.96,437.48,300.01
9530,250.31,437.5,301.75
9650,252.62,437.52,303.46
9830,256.05,437.55,305.99
9950,258.31,437.57,307.65
10130,261.64,437.59,310.1
10250,263.84,437.61,311.7
10370,266.0,437.63,313.29
10550,269.21,437.65,315.62
10670,271.31,437.67,317.16
10850,274.42,437.7,319.42
10970,276.46,437.71,320.91
11090,278.47,437.73,322.37
11270,281.35,437.76,324.54
11390,283.2,437.78,325.94
11570,285.95,437.8,327.99
11690,287.76,437.82,329.34
11810,289.55,437.83,330.66
11990,292.2,437.86,332.62
12110,293.95,437.87,333.9
12290,296.53,437.89,335.79
12410,298.23,437.9,337.03
12530,299.91,437.92,338.26
12710,302.39,437.94,340.07
12830,304.02,437.95,341.25
13010,306.44,437.97,343.01
13130,308.02,437.98,344.16
13250,309.59,437.99,345.3
13430,311.91,438.01,346.98
13550,313.43,438.02,348.08
13730,315.68,438.04,349.71
13850,317.15,438.05,350.78
13970,318.61,438.06,351.84
14150,320.77,438.08,353.4
14270,322.19,438.09,354.43
14400,323.7,438.1,355.53
