Time (s),T_outer (C),T_inner (C),T_ave (C)
0,188.0,188.0,188.0
170,188.0,191.83,188.38
290,188.0,194.58,188.8
470,188.01,198.73,189.56
590,188.02,201.49,190.14
770,188.05,205.65,191.1
890,188.1,208.42,191.8
1010,188.16,211.19,192.53
1190,188.3,215.35,193.71
1310,188.43,218.12,194.53
1490,188.68,222.29,195.83
1610,188.88,225.06,196.74
1730,189.11,227.84,197.67
1910,189.53,232.01,199.13
2030,189.84,234.79,200.1
2210,190.37,238.96,201.62
2330,190.77,241.74,202.67
2450,191.2,244.52,203.75
2630,191.9,248.68,205.41
2750,192.4,251.46,206.55
2930,193.22,255.63,208.31
3050,193.8,258.41,209.51
3170,194.41,261.2,210.73
3350,195.39,265.37,212.61
3470,196.07,268.15,213.89
3650,197.16,272.32,215.85
3770,197.92,275.1,217.18
3890,198.7,277.91,218.51
4070,199.92,282.08,220.51
4190,200.76,284.86,221.87
4370,202.07,289.03,223.96
4490,202.97,291.82,225.38
4610,203.9,294.6,226.82
4790,205.34,298.78,229.02
4910,206.32,301.56,230.5
5090,207.85,305.74,232.77
5210,208.9,308.52,234.3
5330,209.97,311.31,235.85
5510,211.61,315.49,238.21
5630,212.74,318.27,239.8
5810,214.46,322.48,242.19
5930,215.62,325.26,243.77
6050,216.8,328.05,245.36
6230,218.6,332.23,247.8
6350,219.83,335.01,249.44
6530,221.7,339.19,251.94
6650,222.97,341.98,253.62
6770,224.26,344.77,255.33
6950,226.24,348.95,257.91
7070,227.57,351.74,259.64
7250,229.61,354.82,262.2
7370,231.0,354.88,263.68
7490,232.4,354.91,265.08
7670,234.53,354.95,267.07
7790,235.97,354.97,268.34
7970,238.15,354.99,270.18
8090,239.6,355.01,271.38
8210,241.06,355.03,272.54
8390,243.24,355.05,274.25
8510,244.68,355.06,275.36
8690,246.83,355.08,276.99
8810,248.25,355.1,278.05
8930,249.66,355.11,279.1
9110,251.74,355.13,280.64
9230,253.11,355.14,281.65
9410,255.14,355.16,283.14
9530,256.47,355.17,284.11
9650,257.75,355.2,285.05
9830,259.6,355.22,286.4
9950,260.81,355.23,287.28
10130,262.6,355.25,288.58
10250,263.77,355.26,289.43
10370,264.93,355.27,290.27
10550,266.65,355.28,291.52
10670,267.77,355.29,292.33
10850,269.43,355.3,293.53
10970,270.52,355.31,294.32
11090,271.6,355.32,295.1
11270,273.19,355.33,296.25
11390,274.24,355.34,297.0
11570,275.78,355.35,298.12
11690,276.79,355.36,298.85
11810,277.79,355.37,299.57
11990,279.27,355.38,300.63
12110,280.23,355.39,301.33
12290,281.66,355.4,302.36
12410,282.6,355.41,303.04
12530,283.53,355.42,303.71
12710,284.89,355.43,304.7
12830,285.79,355.43,305.34
13010,287.12,355.44,306.3
13130,287.99,355.45,306.93
13250,288.84,355.46,307.55
13430,290.11,355.47,308.46
13550,290.94,355.48,309.06
13730,292.17,355.49,309.95
13850,292.98,355.49,310.53
13970,293.77,355.5,311.1
14150,294.94,355.51,311.95
14270,295.72,355.51,312.5
14400,296.54,355.52,313.1
