Time (s),T_outer (C),T_inner (C),T_ave (C)
0,115.0,115.0,115.0
170,115.0,123.56,115.9
290,115.0,129.73,116.88
470,115.02,139.0,118.67
590,115.06,145.19,120.04
770,115.19,154.49,122.31
890,115.33,160.7,123.93
1010,115.53,166.9,125.63
1190,115.96,176.21,128.35
1310,116.34,182.42,130.28
1490,117.05,191.74,133.31
1610,117.62,197.95,135.42
1730,118.27,204.18,137.56
1910,119.39,210.87,140.63
2030,120.24,214.14,142.53
2210,121.65,219.03,145.34
2330,122.67,222.28,147.2
2450,123.77,225.54,149.07
2630,125.52,230.42,151.89
2750,126.75,233.67,153.78
2930,128.69,238.54,156.65
3050,130.03,241.8,158.58
3170,131.42,245.05,160.53
3350,133.5,249.95,163.34
3470,134.93,253.2,165.26
3650,137.12,257.51,168.13
3770,138.61,259.36,169.95
3890,140.13,261.2,171.73
4070,142.45,263.96,174.37
4190,144.02,265.8,176.12
4370,146.41,268.55,178.72
4490,148.03,270.38,180.46
4610,149.65,272.21,182.18
4790,152.11,274.96,184.78
4910,153.76,276.79,186.5
5090,156.25,279.54,189.09
5210,157.92,281.38,190.82
5330,159.59,283.21,192.54
5510,162.1,285.96,195.14
5630,163.78,287.79,196.87
5810,166.26,290.57,199.41
5930,167.85,292.4,201.04
6050,169.44,294.23,202.68
6230,171.83,296.98,205.14
6350,173.42,298.81,206.79
6530,175.82,301.56,209.27
6650,177.42,303.39,210.92
6770,179.02,305.22,212.58
6950,181.42,307.96,215.08
7070,183.03,309.8,216.74
7250,185.44,312.23,219.22
7370,187.06,313.28,220.81
7490,188.67,314.32,222.37
7670,191.1,315.89,224.68
7790,192.72,316.93,226.2
7970,195.15,318.49,228.46
8090,196.77,319.53,229.95
8210,198.38,320.57,231.44
8390,200.8,322.13,233.65
8510,202.41,323.16,235.11
8690,204.8,324.72,237.29
8810,206.39,325.76,238.74
8930,207.98,326.8,240.18
9110,210.34,328.36,242.32
9230,211.8,329.42,243.67
9410,213.98,330.98,245.68
9530,215.43,332.02,247.02
9650,216.87,333.05,248.35
9830,219.03,334.61,250.34
9950,220.46,335.65,251.66
10130,222.59,337.2,253.64
10250,224.01,338.24,254.95
10370,225.42,339.27,256.26
10550,227.53,340.83,258.21
10670,228.93,341.86,259.51
10850,231.02,343.42,261.45
10970,232.41,344.46,262.74
11090,233.79,345.49,264.03
11270,235.86,347.05,265.95
11390,237.23,348.08,267.23
11570,239.28,349.64,269.14
11690,240.64,350.67,270.41
11810,242.0,351.71,271.68
11990,244.03,353.26,273.57
12110,245.37,354.3,274.83
12290,247.38,355.85,276.72
12410,248.72,356.89,277.97
12530,250.05,357.92,279.22
12710,252.04,359.48,281.08
12830,253.36,360.51,282.33
13010,255.34,362.07,284.18
13130,256.58,363.13,285.37
13250,257.82,364.16,286.55
13430,259.68,365.71,288.32
13550,260.91,366.75,289.5
13730,262.75,368.3,291.26
13850,263.98,369.34,292.43
13970,265.2,370.37,293.6
14150,267.03,371.92,295.36
14270,268.25,372.96,296.52
14400,269.57,374.08,297.79
