Time (s),T_outer (C),T_inner (C),T_ave (C)
0.0,109.01,109.01,109.01
159.14,109.0,125.54,110.88
339.14,109.01,131.62,112.52
459.14,109.05,134.56,113.51
579.14,109.11,136.77,114.41
759.14,109.29,140.07,115.73
879.14,109.48,142.26,116.61
1059.1,109.84,145.23,117.92
1179.1,110.14,146.75,118.75
1299.1,110.48,148.26,119.56
1479.1,111.06,150.53,120.78
1599.1,111.49,151.82,121.57
1779.1,112.2,153.67,122.75
1899.1,112.69,154.92,123.49
2019.1,113.21,156.12,124.25
2199.1,114.03,157.72,125.37
2319.1,114.59,158.77,126.11
2499.1,115.46,160.36,127.23
2619.1,116.06,161.26,127.96
2739.1,116.67,162.15,128.69
2919.1,117.6,163.48,129.78
3039.1,118.23,164.36,130.51
3219.1,119.19,165.69,131.6
3339.1,119.84,166.58,132.32
3459.1,120.49,167.47,133.06
3639.1,121.49,168.72,134.15
3759.1,122.16,169.36,134.86
3939.1,123.17,170.33,135.9
4059.1,123.84,170.97,136.6
4179.1,124.52,171.61,137.29
4359.1,125.55,172.57,138.32
4479.1,126.24,173.21,139.0
4659.1,127.27,174.17,140.02
4779.1,127.96,174.81,140.7
4899.1,128.65,175.45,141.38
5079.1,129.68,176.4,142.4
5199.1,130.37,177.04,143.08
5379.1,131.4,178.0,144.09
5499.1,132.09,178.64,144.76
5619.1,132.77,179.28,145.44
5799.1,133.8,180.24,146.45
5919.1,134.49,180.88,147.12
6099.1,135.51,181.84,148.13
6219.1,136.2,182.48,148.8
6339.1,136.88,183.12,149.47
6519.1,137.9,184.08,150.48
6639.1,138.58,184.72,151.15
6819.1,139.6,185.68,152.15
6939.1,140.28,186.32,152.82
7059.1,140.96,186.96,153.49
7239.1,141.98,187.86,154.48
7359.1,142.66,188.33,155.13
7539.1,143.67,189.03,156.09
7659.1,144.35,189.5,156.72
7779.1,145.02,189.97,157.35
7959.1,146.03,190.67,158.28
8079.1,146.7,191.13,158.9
8259.1,147.7,191.83,159.83
8379.1,148.37,192.3,160.44
8499.1,149.03,192.77,161.05
8679.1,150.01,193.47,161.96
8799.1,150.67,193.93,162.56
8979.1,151.65,194.63,163.46
9099.1,152.29,195.1,164.06
9219.1,152.94,195.57,164.65
9399.1,153.9,196.27,165.54
9519.1,154.54,196.73,166.13
9699.1,155.49,197.43,167.01
9819.1,156.08,197.91,167.56
9939.1,156.66,198.37,168.1
10119.0,157.53,199.07,168.92
10239.0,158.11,199.54,169.46
10419.0,158.97,200.24,170.27
10539.0,159.54,200.7,170.81
10659.0,160.11,201.17,171.35
10839.0,160.96,201.84,172.15
10959.0,161.53,202.22,172.68
11139.0,162.37,202.79,173.46
11259.0,162.93,203.17,173.98
11379.0,163.49,203.55,174.5
11559.0,164.33,204.12,175.26
11679.0,164.89,204.5,175.77
11859.0,165.71,205.07,176.53
11979.0,166.26,205.45,177.04
12099.0,166.81,205.83,177.54
12279.0,167.63,206.4,178.29
12399.0,168.17,206.78,178.78
12579.0,168.98,207.35,179.53
12699.0,169.51,207.73,180.02
12819.0,170.05,208.11,180.51
12999.0,170.85,208.68,181.24
13119.0,171.37,209.06,181.73
13299.0,172.16,209.63,182.45
13419.0,172.68,210.01,182.94
13539.0,173.21,210.39,183.42
13719.0,173.98,210.96,184.14
13839.0,174.5,211.34,184.61
14019.0,175.27,211.91,185.33
14139.0,175.78,212.29,185.8
14259.0,176.29,212.67,186.27
14400.0,176.88,213.12,186.82
