Time (s),T_outer (C),T_inner (C),T_ave (C)
0.0,234.01,234.01,234.01
161.8,234.0,273.73,238.17
341.8,234.01,290.26,241.94
461.8,234.05,300.04,244.41
581.8,234.12,307.64,246.78
761.8,234.36,317.37,250.17
881.8,234.62,323.86,252.35
1061.8,235.18,332.78,255.65
1181.8,235.68,337.68,257.77
1301.8,236.26,342.57,259.88
1481.8,237.3,349.9,263.06
1601.8,238.1,354.13,265.15
1781.8,239.45,360.25,268.25
1901.8,240.43,364.36,270.27
2021.8,241.48,368.32,272.27
2201.8,243.15,373.42,275.21
2321.8,244.33,376.81,277.17
2501.8,246.2,381.89,280.12
2621.8,247.5,385.28,282.1
2741.8,248.84,388.67,284.09
2921.8,250.91,393.75,287.1
3041.8,252.34,396.95,289.11
3221.8,254.54,401.21,292.09
3341.8,256.05,404.04,294.06
3461.8,257.58,406.87,296.04
3641.8,259.88,411.16,298.9
3761.8,261.44,413.99,300.82
3941.8,263.81,418.23,303.72
4061.8,265.41,420.89,305.65
4181.8,267.03,423.37,307.58
4361.8,269.49,427.08,310.46
4481.8,271.15,429.56,312.38
4661.8,273.66,433.27,315.28
4781.8,275.35,435.75,317.21
4901.8,277.06,438.23,319.16
5081.8,279.64,441.78,322.06
5201.8,281.38,444.01,323.99
5381.8,284.0,447.35,326.88
5501.8,285.77,449.57,328.8
5621.8,287.54,451.8,330.73
5801.8,290.11,455.17,333.57
5921.8,291.84,457.4,335.44
6101.8,294.44,460.58,338.25
6221.8,296.18,462.62,340.11
6341.8,297.92,464.66,341.97
6521.8,300.55,467.72,344.76
6641.8,302.31,469.76,346.61
6821.8,304.96,472.82,349.4
6941.8,306.74,474.86,351.26
7061.8,308.52,476.86,353.12
7241.8,311.19,459.58,354.51
7361.8,312.98,439.4,353.54
7541.8,315.66,422.92,352.42
7661.8,317.44,413.16,351.65
7781.8,319.15,405.81,350.95
7961.8,321.59,396.65,350.04
8081.8,323.15,390.56,349.39
8261.8,325.34,381.43,348.34
8381.8,326.71,375.34,347.58
8501.8,327.99,370.83,346.88
8681.8,329.75,364.56,345.9
8801.8,330.8,360.39,345.22
8981.8,332.23,354.13,344.18
9101.8,333.09,349.96,343.45
9221.8,333.87,345.8,342.7
9401.8,334.9,339.56,341.51
9521.8,335.5,336.29,340.74
9701.8,336.28,331.43,339.61
9821.8,336.71,328.19,338.84
9941.8,337.09,324.95,338.05
10122.0,337.54,320.09,336.83
10242.0,337.78,316.86,335.97
10422.0,338.03,312.08,334.64
10542.0,338.14,309.33,333.77
10662.0,338.2,306.59,332.9
10842.0,338.2,302.49,331.57
10962.0,338.15,299.75,330.67
11142.0,337.99,295.65,329.28
11262.0,337.84,292.91,328.33
11382.0,337.65,290.17,327.37
11562.0,337.29,286.5,325.92
11682.0,337.01,284.09,324.96
11862.0,336.53,280.47,323.48
11982.0,336.16,278.06,322.49
12102.0,335.77,275.65,321.48
12282.0,335.13,272.05,319.88
12402.0,334.66,269.64,318.8
12582.0,333.9,266.29,317.19
12702.0,333.37,264.07,316.11
12822.0,332.8,261.84,315.02
13002.0,331.91,258.58,313.36
13122.0,331.28,256.45,312.26
13302.0,330.3,253.26,310.58
13422.0,329.61,251.15,309.45
13542.0,328.91,249.11,308.32
13722.0,327.81,246.05,306.61
13842.0,327.06,244.01,305.46
14022.0,325.89,241.03,303.72
14142.0,325.09,239.07,302.55
14262.0,324.27,237.1,301.38
14400.0,323.3,234.86,300.02
